t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.078936376571655273e+02,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.623945442869293032e+01,4.034824030015843732e+01,3.734824030015843732e+01
1.079267356395721436e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.655176866484751130e+01,4.019288060061932555e+01,3.719288060061932555e+01
1.079569413661956787e+02,3.406637878417968750e+02,2.896905517578125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.052938453853130341e-04,2.150280866771936417e-03,2.602815553594635745e+01,4.045310541284024453e+01,3.745310541284024453e+01
1.080058972835540771e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.677045518522130862e+01,4.008384049282963701e+01,3.708384049282963701e+01
1.080311489105224609e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.648025786009299765e+01,4.022849136466299313e+01,3.722849136466299313e+01
1.080615167617797852e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.684065654078077756e+01,4.004879280657561935e+01,3.704879280657561935e+01
1.080940399169921875e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.619231751502177730e+01,4.037165096718517532e+01,3.737165096718517532e+01
1.081179003715515137e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.648026332064035770e+01,4.022848864629239074e+01,3.722848864629239074e+01
1.081497316360473633e+02,3.413852539062500000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.750713896006345749e-04,1.959799090400338173e-03,2.712472290074503078e+01,3.990675526412864826e+01,3.690675526412864826e+01
1.081916656494140625e+02,3.415000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.077460521832108498e-03,2.597380112892138726e+01,4.048004873030139095e+01,3.748004873030139095e+01
1.082390525341033936e+02,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.647919983804053956e+01,4.022901806690436644e+01,3.722901806690436644e+01
1.082661855220794678e+02,3.412634582519531250e+02,2.906965942382812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.464100537821650505e-04,1.913535874336957932e-03,2.743419410352983334e+01,3.975161799822292608e+01,3.675161799822292608e+01
1.082937903404235840e+02,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.621340162135518881e+01,4.036118071011712516e+01,3.736118071011712516e+01
1.083259239196777344e+02,3.411181335449218750e+02,2.901054992675781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.122118306346237659e-04,2.052634255960583687e-03,2.598732870644163739e+01,4.047334438206006269e+01,3.747334438206006269e+01
1.083700025081634521e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.587544490636087602e+01,4.052877008728042796e+01,3.752877008728042796e+01
1.083953843116760254e+02,3.414384460449218750e+02,2.900529785156250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.875887142494320869e-04,2.064993372187018394e-03,2.738157597347554884e+01,3.977802441596035266e+01,3.677802441596035266e+01
1.084256620407104492e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.643473118358812712e+01,4.025115089966450910e+01,3.725115089966450910e+01
1.084534413814544678e+02,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.685148122657838243e+01,4.004338672304616153e+01,3.704338672304616153e+01
1.084854297637939453e+02,3.411111145019531250e+02,2.901111145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.105600718408823013e-04,2.051312709227204323e-03,2.628174924485682240e+01,4.032722609459744234e+01,3.732722609459744234e+01
1.085172803401947021e+02,3.407841796875000000e+02,2.897442932128906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.336247945204377174e-04,2.137634204700589180e-03,2.599344704618806290e+01,4.047031182819593909e+01,3.747031182819593909e+01
1.085570669174194336e+02,3.416045837402343750e+02,2.909400939941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.266847046092152596e-04,1.856234855949878693e-03,2.779969619052310037e+01,3.956786414784347272e+01,3.656786414784347272e+01
1.085886278152465820e+02,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.528339350900591853e+01,4.082112755923296987e+01,3.782112755923296987e+01
