t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.519569087028503418e+01,3.415246276855468750e+02,2.883171081542968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.078691946342587471e-04,2.473483560606837273e-03,2.566956627925452494e+01,4.063061303805123003e+01,3.763061303805123003e+01
6.522214221954345703e+01,3.414421386718750000e+02,2.887438049316406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.884576382115483284e-04,2.373072085902094841e-03,2.697490384096941440e+01,3.998171073944813969e+01,3.698171073944813969e+01
6.525322175025939941e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.645623249967417934e+01,4.024045040307741061e+01,3.724045040307741061e+01
6.528531718254089355e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.586450604963552280e+01,4.053418604401582570e+01,3.753418604401582570e+01
6.532386946678161621e+01,3.415576782226562500e+02,2.884423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.156467858701944351e-04,2.444017911329865456e-03,2.647501773027641292e+01,4.023109994649287557e+01,3.723109994649287557e+01
6.535334682464599609e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.646883209115829771e+01,4.023417905548478757e+01,3.723417905548478757e+01
6.539801502227783203e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.628829252912804648e+01,4.032397435254168983e+01,3.732397435254168983e+01
6.542844533920288086e+01,3.413962402343750000e+02,2.881614074707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.776566828601062298e-04,2.510123653337359428e-03,2.606958996824426578e+01,4.043255764437208200e+01,3.743255764437208200e+01
6.546150398254394531e+01,3.413571472167968750e+02,2.886428527832031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.684571948833763599e-04,2.396828494966030121e-03,2.699647268531849065e+01,3.997092569673939266e+01,3.697092569673939266e+01
6.550328445434570312e+01,3.412787170410156250e+02,2.881738586425781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.500007679685950279e-04,2.507193479686975479e-03,2.591612465165646384e+01,4.050862436941852707e+01,3.750862436941852707e+01
6.553371810913085938e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.500277792784209652e+01,4.095914125710523024e+01,3.795914125710523024e+01
6.556230211257934570e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.770676411739699319e+01,3.961463912363206674e+01,3.661463912363206674e+01
6.558899116516113281e+01,3.415576782226562500e+02,2.884423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.156467858701944351e-04,2.444017911329865456e-03,2.670853048573732380e+01,4.011473824231376284e+01,3.711473824231376284e+01
6.562115025520324707e+01,3.413041076660156250e+02,2.887487487792968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.559757843613624573e-04,2.371908631175756454e-03,2.679727666015353549e+01,4.007045253877600999e+01,3.707045253877600999e+01
6.566328668594360352e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.601852715617232548e+01,4.045787913201893815e+01,3.745787913201893815e+01
6.569275569915771484e+01,3.414557800292968750e+02,2.888284301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.916677907109260559e-04,2.353157848119735718e-03,2.706472869321800445e+01,3.993678243640786008e+01,3.693678243640786008e+01
6.571666336059570312e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.549888985222541038e+01,4.071489776719682396e+01,3.771489776719682396e+01
6.574818348884582520e+01,3.414557800292968750e+02,2.888284301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.916677907109260559e-04,2.353157848119735718e-03,2.716817612000220450e+01,3.988499715917737376e+01,3.688499715917737376e+01
6.579670166969299316e+01,3.414637451171875000e+02,2.887694396972656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.935421356000006199e-04,2.367039676755666733e-03,2.635818573087433947e+01,4.028922850751870044e+01,3.728922850751870044e+01
6.584185528755187988e+01,3.412069091796875000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.331027347594499588e-04,2.548106480389833450e-03,2.560789910593652507e+01,4.066108115033247827e+01,3.766108115033247827e+01
6.586681580543518066e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.560309539996381289e+01,4.066345381443278484e+01,3.766345381443278484e+01
6.589231371879577637e+01,3.414230651855468750e+02,2.879835205078125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.839692454785108566e-04,2.551984507590532303e-03,2.708023439886184036e+01,3.992902330466040439e+01,3.692902330466040439e+01
