t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
8.758879280090332031e+01,3.418768920898437500e+02,2.856426086425781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.907651692628860474e-04,3.102854825556278229e-03,2.583800231715729723e+01,4.054730613253521199e+01,3.754730613253521199e+01
8.762709999084472656e+01,3.417351074218750000e+02,2.858833923339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.573999559506773949e-04,3.046192927286028862e-03,2.654139903955289270e+01,4.019804583282713395e+01,3.719804583282713395e+01
8.766022610664367676e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.579445216165981591e+01,4.056885784247901938e+01,3.756885784247901938e+01
8.768577980995178223e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.620804616426141820e+01,4.036384038889080728e+01,3.736384038889080728e+01
8.771873116493225098e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.673877427865689071e+01,4.009964998944388270e+01,3.709964998944388270e+01
8.774923825263977051e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.622189893661881044e+01,4.035696043051765969e+01,3.735696043051765969e+01
8.780394434928894043e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.593989522519157731e+01,4.049684910940349170e+01,3.749684910940349170e+01
8.783498406410217285e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.620899035985433301e+01,4.036337148259849528e+01,3.736337148259849528e+01
8.786145997047424316e+01,3.417351074218750000e+02,2.858833923339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.573999559506773949e-04,3.046192927286028862e-03,2.677519873859112920e+01,4.008147297405250953e+01,3.708147297405250953e+01
8.789338088035583496e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.573044997419183488e+01,4.060051523056945655e+01,3.760051523056945655e+01
8.792540144920349121e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621033933323459308e+01,4.036270154875656146e+01,3.736270154875656146e+01
8.796728587150573730e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.622369287866640519e+01,4.035606940971186418e+01,3.735606940971186418e+01
8.799485373497009277e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.622369398497182047e+01,4.035606886022418394e+01,3.735606886022418394e+01
8.802387499809265137e+01,3.415704650878906250e+02,2.858775024414062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.186558309011161327e-04,3.047578968107700348e-03,2.674073477982773994e+01,4.009867178178699731e+01,3.709867178178699731e+01
8.805487823486328125e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.572479521847308348e+01,4.060331135673495595e+01,3.760331135673495595e+01
8.808471035957336426e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.676944611389329509e+01,4.008434411006202680e+01,3.708434411006202680e+01
8.811718106269836426e+01,3.416119995117187500e+02,2.855107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,3.133878810331225395e-03,2.576986123862727496e+01,4.058102342059019918e+01,3.758102342059019918e+01
8.815582251548767090e+01,3.415555419921875000e+02,2.858611145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.151440463028848171e-04,3.051435342058539391e-03,2.662883128238008013e+01,4.015448001928423594e+01,3.715448001928423594e+01
8.819742226600646973e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.587970589220705619e+01,4.052666027810422378e+01,3.752666027810422378e+01
8.823054027557373047e+01,3.416844787597656250e+02,2.858736877441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.454858372919261456e-04,3.048476530238986015e-03,2.671150229223257355e+01,4.011325582208469598e+01,3.711325582208469598e+01
8.826052260398864746e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.572003793481481182e+01,4.060566359556253246e+01,3.760566359556253246e+01
