t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.573028583526611328e+02,2.574442443847656250e+02,2.286338348388671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.490885428618639708e-04,6.978493649512529373e-03,2.245681335986726168e+01,3.902341470467811746e+01,3.840196652640288733e+01
3.573312900066375732e+02,2.576051635742187500e+02,2.284637298583984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.859065425582230091e-04,7.045282050967216492e-03,2.275653927484664152e+01,3.829994923732927248e+01,3.883502651783738457e+01
3.573621532917022705e+02,2.573258361816406250e+02,2.285112304687500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.955793508794158697e-04,7.026631850749254227e-03,2.326516855531105676e+01,3.891294461345548683e+01,3.772559917650971784e+01
3.574100134372711182e+02,2.575000000000000000e+02,2.282777709960937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.118295412510633469e-03,2.278883088250316291e+01,3.840731490614757604e+01,3.869656659966168633e+01
3.574521737098693848e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.352966807583241504e+01,3.838637099726717850e+01,3.799544725689150937e+01
3.574810957908630371e+02,2.576904907226562500e+02,2.285357208251953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.524043957237154245e-04,7.017016410827636719e-03,2.322088033833066589e+01,3.782703717620570671e+01,3.885516214122080214e+01
3.575056831836700439e+02,2.576436767578125000e+02,2.280344848632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.707850653678178787e-04,7.213817443698644638e-03,2.185951864295353531e+01,3.915190620961147516e+01,3.885023607787181277e+01
3.575384683609008789e+02,2.577973022460937500e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.104668092215433717e-04,7.031041663140058517e-03,2.409112795441370380e+01,3.768485706528681334e+01,3.814631187651028910e+01
3.575704393386840820e+02,2.577077026367187500e+02,2.283692321777343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.456464571878314018e-04,7.082385011017322540e-03,2.279862658050922164e+01,3.876652684355840961e+01,3.832770357057919597e+01
3.576129014492034912e+02,2.573582153320312500e+02,2.286791076660156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.828662738669663668e-04,6.960717961192131042e-03,2.365412569429457790e+01,3.868953658467956558e+01,3.756903574465867734e+01
3.576509771347045898e+02,2.577042541503906250e+02,2.283383026123046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.470004546921700239e-04,7.094528991729021072e-03,2.247958752005452965e+01,3.821645475406486270e+01,3.918618508729107219e+01
3.576734814643859863e+02,2.575698852539062500e+02,2.280416259765625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.997579576913267374e-04,7.211013697087764740e-03,2.217432965951294577e+01,3.925192576140739931e+01,3.844616066780363184e+01
3.576987042427062988e+02,2.580000000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.308812352363020182e-04,7.031041663140058517e-03,2.435773324231398007e+01,3.681287591270807980e+01,3.875103817295170927e+01
3.577300953865051270e+02,2.576015319824218750e+02,2.282868041992187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.873324265237897635e-04,7.114748936146497726e-03,2.262405162281850224e+01,3.940641028536273183e+01,3.785441269881201976e+01
3.577627494335174561e+02,2.576621704101562500e+02,2.289594573974609375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.635238633956760168e-04,6.850644014775753021e-03,2.462903158483798904e+01,3.759297114104271742e+01,3.770829478853573136e+01
3.578131663799285889e+02,2.575765380859375000e+02,2.281105957031250000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.971458307001739740e-04,7.183934096246957779e-03,2.190225781430506657e+01,3.914034115920728141e+01,3.882065879466077263e+01
3.578507416248321533e+02,2.575000000000000000e+02,2.281296234130859375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.176463026553392410e-03,2.309666446990864586e+01,3.858688872983709928e+01,3.821755618715624081e+01
3.578827638626098633e+02,2.580135192871093750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.255731476703658700e-04,7.031041663140058517e-03,2.387601753575044938e+01,3.711974234543921369e+01,3.891868595100329031e+01
