t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.385964400768280029e+02,2.571017761230468750e+02,2.293689117431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,6.689879111945629120e-03,2.460337180875782082e+01,3.776356347424682980e+01,3.756301601614966046e+01
4.386413047313690186e+02,2.570608520507812500e+02,2.293650817871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.996205680072307587e-04,6.691382732242345810e-03,2.289081452595245381e+01,3.865815450531452058e+01,3.834662988893597202e+01
4.386748220920562744e+02,2.570456848144531250e+02,2.292742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,6.727065891027450562e-03,2.272277539950114544e+01,3.871542773877237664e+01,3.845259440067500378e+01
4.387182073593139648e+02,2.570749816894531250e+02,2.294278411865234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.940727958455681801e-04,6.666741333901882172e-03,2.322428535190085341e+01,3.840061050708163748e+01,3.827961838098053704e+01
4.387425360679626465e+02,2.571216125488281250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.757640417665243149e-04,6.834725383669137955e-03,2.182048236791228391e+01,3.901496343389078447e+01,3.902483957964727779e+01
4.387735962867736816e+02,2.570456848144531250e+02,2.292742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,6.727065891027450562e-03,2.360611796512576888e+01,3.840017942684025343e+01,3.790672390312546725e+01
4.388026814460754395e+02,2.568175048828125000e+02,2.291195220947265625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.951663479208946228e-04,6.787797436118125916e-03,2.265227739640925364e+01,3.918242922197937617e+01,3.805245409453533512e+01
4.388340804576873779e+02,2.570000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,6.638409569859504700e-03,2.390523936281204698e+01,3.777555524613461557e+01,3.823821712140184559e+01
4.388668837547302246e+02,2.571428527832031250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.674244555644690990e-04,6.834725383669137955e-03,2.198965369831545758e+01,3.878132101482887606e+01,3.909552531945229248e+01
4.389086821079254150e+02,2.573333435058593750e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,6.834725383669137955e-03,2.307844389024703702e+01,3.821785969731289612e+01,3.860431305465096585e+01
4.389358606338500977e+02,2.571578979492187500e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.615172510966658592e-04,6.638409569859504700e-03,2.445415597940329633e+01,3.822260592890943798e+01,3.725003967059281251e+01
4.389682841300964355e+02,2.574473571777343750e+02,2.286052703857421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.478663566056638956e-04,6.989709101617336273e-03,2.084558090089955940e+01,3.895558627542750685e+01,4.001580639613135304e+01
4.389945719242095947e+02,2.572034606933593750e+02,2.293784484863281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.436278541106730700e-04,6.686134729534387589e-03,2.479319760464218447e+01,3.809515465176787075e+01,3.704227218725739590e+01
4.390418605804443359e+02,2.571017761230468750e+02,2.293689117431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,6.689879111945629120e-03,2.319695483658592394e+01,3.857859469372023398e+01,3.812803833409723353e+01
4.390849595069885254e+02,2.570810852050781250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.916763864457607269e-04,6.834725383669137955e-03,2.259759838646457553e+01,3.877467517592317847e+01,3.851474817782754911e+01
4.391106836795806885e+02,2.569444580078125000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.453205085359513760e-04,6.834725383669137955e-03,2.322083095523921514e+01,3.877682136772914134e+01,3.790581253406225670e+01
4.391390447616577148e+02,2.572555541992187500e+02,2.286166687011718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.231742932461202145e-04,6.985233630985021591e-03,2.232638412092184410e+01,3.826418704500032675e+01,3.928653218414240200e+01
