t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.030805158615112305e+02,2.574442443847656250e+02,2.286338348388671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.490885428618639708e-04,6.978493649512529373e-03,2.339383346517621476e+01,3.820410348585934912e+01,3.831066054762158757e+01
4.031142435073852539e+02,2.573121643066406250e+02,2.286190490722656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.009473777841776609e-04,6.984299048781394958e-03,2.303165209961515814e+01,3.875098633273671567e+01,3.811641579415380221e+01
4.031462218761444092e+02,2.574254760742187500e+02,2.285346069335937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.564575745258480310e-04,7.017453666776418686e-03,2.287818807639545682e+01,3.839343101420056570e+01,3.862368190420303193e+01
4.031713812351226807e+02,2.576286315917968750e+02,2.286575622558593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.766922698356211185e-04,6.969177629798650742e-03,2.342634380498514091e+01,3.780696387679802228e+01,3.867507190587809873e+01
4.032030730247497559e+02,2.574442443847656250e+02,2.286338348388671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.490885428618639708e-04,6.978493649512529373e-03,2.304369535854005591e+01,3.883915633283994140e+01,3.801616965223685440e+01
4.032425348758697510e+02,2.574156799316406250e+02,2.285054321289062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.603038494475185871e-04,7.028908468782901764e-03,2.283530255770499195e+01,3.864821796660895359e+01,3.841056185133812306e+01
4.032715923786163330e+02,2.574156799316406250e+02,2.285054321289062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.603038494475185871e-04,7.028908468782901764e-03,2.306458313113647307e+01,3.849228133061684076e+01,3.834355161509108711e+01
4.033007297515869141e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.303117769540969562e+01,3.850418880410586553e+01,3.836416727214076161e+01
4.033310580253601074e+02,2.574029846191406250e+02,2.287014923095703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.652884333860129118e-04,6.951929070055484772e-03,2.356895242722086437e+01,3.827610964089073065e+01,3.806742463046548153e+01
4.033621907234191895e+02,2.573121643066406250e+02,2.286190490722656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.009473777841776609e-04,6.984299048781394958e-03,2.292537567789822361e+01,3.874057434191210092e+01,3.823040173718035817e+01
4.033944506645202637e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.282263845716907369e+01,3.848260189751362503e+01,3.858853778262236744e+01
4.034496390819549561e+02,2.574179077148437500e+02,2.284947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,7.033120375126600266e-03,2.307815383892007333e+01,3.844947212195434361e+01,3.837316783674154408e+01
4.034771263599395752e+02,2.572044372558593750e+02,2.283830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,7.076963316649198532e-03,2.279015348595749302e+01,3.907106936479475223e+01,3.803025619130902868e+01
4.035124535560607910e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.329076376558877470e+01,3.802152641712316949e+01,3.859344965547826689e+01
4.035407609939575195e+02,2.573616333007812500e+02,2.286295928955078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.815242671407759190e-04,6.980159319937229156e-03,2.340799267747802759e+01,3.844753442510830155e+01,3.805321079980041787e+01
4.035701029300689697e+02,2.575982666015625000e+02,2.283901672363281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.886145375669002533e-04,7.074165157973766327e-03,2.251419123374448006e+01,3.829080411709809795e+01,3.907873053239461569e+01
4.036140661239624023e+02,2.573863830566406250e+02,2.285078125000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.718067309819161892e-04,7.027973886579275131e-03,2.324863157693085114e+01,3.869251526995589074e+01,3.796329924316402327e+01
4.036442122459411621e+02,2.573850708007812500e+02,2.284925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,7.033952977508306503e-03,2.301158614786466217e+01,3.852336698779105717e+01,3.836404897847393158e+01
