t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.101975512504577637e+02,3.384526367187500000e+02,2.759026794433593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.849591935751959682e-04,5.394883919507265091e-03,2.534149619038808510e+01,4.078953258622910738e+01,3.779548008195904174e+01
1.102347686290740967e+02,3.379711608886718750e+02,2.750288391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.165687566157430410e-05,5.600518546998500824e-03,2.466090908410765792e+01,4.156461759167884651e+01,3.768795427521106944e+01
1.102676880359649658e+02,3.383803100585937500e+02,2.757660827636718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.679390697972849011e-04,5.427028052508831024e-03,2.661536698393872413e+01,3.967374420684515712e+01,3.764728643509056383e+01
1.102969133853912354e+02,3.387264099121093750e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.493843203410506248e-04,5.371982231736183167e-03,2.599471894659800597e+01,4.002169555481833640e+01,3.791655291397184158e+01
1.103258652687072754e+02,3.387073364257812500e+02,2.759029235839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.448958985041826963e-04,5.394826177507638931e-03,2.554198128075512386e+01,4.066562189400555383e+01,3.772163469355264453e+01
1.103573303222656250e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.580957880163579432e+01,4.075226993877146953e+01,3.737027465194958609e+01
1.103900659084320068e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.536889173188219004e+01,4.073435826466425880e+01,3.782364307374169243e+01
1.104272308349609375e+02,3.382428588867187500e+02,2.757571411132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.355936547042801976e-04,5.429132375866174698e-03,2.566508186481728160e+01,4.085788382507020344e+01,3.740749610055974017e+01
1.104583222866058350e+02,3.388362121582031250e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.752233122009783983e-04,5.371982231736183167e-03,2.600323288075843564e+01,3.973564488466602995e+01,3.819232335762854547e+01
1.104892868995666504e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.535187761780913718e+01,4.112335414960160307e+01,3.745081424481140431e+01
1.105180613994598389e+02,3.389261474609375000e+02,2.760056762695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.963871520478278399e-04,5.370646249502897263e-03,2.603249774618515033e+01,3.987166287203358195e+01,3.802837722119853225e+01
1.105499150753021240e+02,3.380465087890625000e+02,2.754586791992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.938796963775530457e-05,5.499367136508226395e-03,2.497756508901036909e+01,4.187557302790686720e+01,3.706308605908557041e+01
1.106125774383544922e+02,3.385000000000000000e+02,2.758200073242187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.414338316768407822e-03,2.591513236268504272e+01,4.020732329043514142e+01,3.781040394654075953e+01
1.106389634609222412e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.557712389887452531e+01,4.063068601593307960e+01,3.772186251086519349e+01
1.106620938777923584e+02,3.386894836425781250e+02,2.760997619628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.406947169220075011e-04,5.348505917936563492e-03,2.626429468785709531e+01,4.001441970808383530e+01,3.765679861584823129e+01
1.106944816112518311e+02,3.383838806152343750e+02,2.757659301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.687793119344860315e-04,5.427063908427953720e-03,2.524250133843818134e+01,4.113995042679920999e+01,3.754209041490364029e+01
1.107250688076019287e+02,3.384640197753906250e+02,2.759587707519531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.876378955785185099e-04,5.381684284657239914e-03,2.593697230940724197e+01,4.036795842967644887e+01,3.762854164966492476e+01
1.107665550708770752e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.519780806927100514e+01,4.080867663864614059e+01,3.791782470722021259e+01
1.107963004112243652e+02,3.381076049804687500e+02,2.756139221191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.037653055391274393e-04,5.462835077196359634e-03,2.578735133926340239e+01,4.097699433975123640e+01,3.716684192077899240e+01
1.108273239135742188e+02,3.385803527832031250e+02,2.758660583496093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.150137152057141066e-04,5.403501447290182114e-03,2.603171444448533478e+01,3.983238882962859861e+01,3.806816445650663638e+01
