t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
8.586080336570739746e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.606961575367924411e+01,4.019847946249760184e+01,3.766630479365253592e+01
8.589259982109069824e+01,3.384110412597656250e+02,2.833403625488281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.751708332449197769e-04,3.644626121968030930e-03,2.658625698469053589e+01,3.964185137126936098e+01,3.770792585632762695e+01
8.593300104141235352e+01,3.380000000000000000e+02,2.829615478515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.733769990503787994e-03,2.567288077782701450e+01,4.099042089084808538e+01,3.726680970340986221e+01
8.596311783790588379e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.597539520343077868e+01,4.059948663555378090e+01,3.735895039861213718e+01
8.599073243141174316e+01,3.380188598632812500e+02,2.829811401367187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.288153912872076035e-05,3.729159478098154068e-03,2.621078356826384947e+01,4.018734720819962547e+01,3.753744262666701559e+01
8.602169895172119141e+01,3.381284790039062500e+02,2.829582519531250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.086774427676573396e-04,3.734545549377799034e-03,2.605000260618646735e+01,4.029950710615322151e+01,3.758492364026176347e+01
8.605391764640808105e+01,3.378031005859375000e+02,2.829691162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.210842987755313516e-05,3.731989068910479546e-03,2.609375174820721099e+01,4.077206011942733710e+01,3.706839222163270620e+01
8.609545350074768066e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.607328610771846655e+01,4.027833152206819989e+01,3.758298755979316041e+01
8.612426662445068359e+01,3.380373840332031250e+02,2.829600524902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.724070357857272029e-05,3.734121797606348991e-03,2.607488536072152030e+01,4.031419268665017341e+01,3.754559467162260944e+01
8.615319013595581055e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.613049092868092771e+01,4.028703812715436072e+01,3.751757222793005297e+01
8.619812798500061035e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.608321321298162587e+01,4.050752608020112433e+01,3.734403672626534387e+01
8.623016190528869629e+01,3.379158325195312500e+02,2.825440979003906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.863684054929763079e-05,3.832005430012941360e-03,2.548480884635635846e+01,4.079989815547212118e+01,3.764375957243464654e+01
8.626979660987854004e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.650626429560772124e+01,4.015968082430615027e+01,3.727138815422498652e+01
8.629831194877624512e+01,3.380363769531250000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.700371108716353774e-05,3.724721260368824005e-03,2.614136514044937343e+01,4.027700202679326935e+01,3.751680849953501706e+01
8.633265018463134766e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.608158756962038893e+01,4.044476850107955812e+01,3.740844261901692391e+01
8.636696314811706543e+01,3.375000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,3.842382691800594330e-03,2.544314116746066645e+01,4.127186860396584933e+01,3.721139963906576043e+01
8.639041638374328613e+01,3.379629516601562500e+02,2.829629516601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.972505798330530524e-05,3.733439603820443153e-03,2.685266506767978001e+01,3.935958599914008715e+01,3.772332733956321249e+01
8.642225694656372070e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.612693766590484401e+01,4.020607039289262730e+01,3.760192184397707393e+01
8.646369409561157227e+01,3.378888854980468750e+02,2.828888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.229558883002027869e-05,3.750869072973728180e-03,2.595386772282329346e+01,4.070087796639545275e+01,3.727872717246153655e+01
8.649465537071228027e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.621778203004209118e+01,4.022554584465412120e+01,3.749236455903941589e+01
8.651811528205871582e+01,3.379755859375000000e+02,2.829188537597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.269818888744339347e-05,3.743816865608096123e-03,2.594705015145643046e+01,4.051177310639572227e+01,3.747483353843907139e+01
