t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.982875514030456543e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.610684919741650134e+01,4.038731664169449687e+01,3.744082711098491245e+01
5.986137294769287109e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.651789548559625942e+01,4.018949168169108077e+01,3.723000894669082328e+01
5.989263272285461426e+01,3.382333374023437500e+02,2.887666625976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.333530381089076400e-04,2.367693232372403145e-03,2.562806610053031164e+01,4.089347282817157492e+01,3.740844270292909357e+01
5.993254590034484863e+01,3.383285827636718750e+02,2.896714172363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.557664509164169431e-04,2.154783578589558601e-03,2.742860897097325790e+01,3.963355080750182680e+01,3.687520613648078438e+01
5.996320748329162598e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.605044441943368128e+01,4.025355951696941759e+01,3.763034863955783749e+01
5.998916220664978027e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644328470129880060e+01,4.020792597064165363e+01,3.728585410660153343e+01
6.002136802673339844e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635527395817122098e+01,4.022033207346824213e+01,3.736099292051368082e+01
6.005284976959228516e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.652817489058245570e+01,3.998303621215794124e+01,3.742594947799886995e+01
6.009654378890991211e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644416711908328921e+01,4.035808467087198892e+01,3.713475507005460940e+01
6.012480092048645020e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.630767887875799005e+01,3.999951704216299930e+01,3.762860342276854908e+01
6.015225815773010254e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.655408473281639914e+01,4.037812534947217102e+01,3.700513046587845167e+01
6.019692468643188477e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.643685250294305078e+01,4.020295985827038265e+01,3.729721811891983663e+01
6.022972726821899414e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.634026263403649182e+01,4.004306882638181975e+01,3.755284582591381337e+01
6.027138948440551758e+01,3.381781616210937500e+02,2.890592041015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.203689025714993477e-04,2.298851497471332550e-03,2.620778594712562182e+01,4.074046692826978955e+01,3.698667490287025572e+01
6.029913759231567383e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.694870392698454964e+01,3.928030887001166604e+01,3.770636962455050423e+01
6.032777714729309082e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.644448008666545391e+01,4.040954272905254641e+01,3.708290502306441283e+01
6.035812878608703613e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.643410169727748027e+01,4.020083196827918925e+01,3.730208180300274279e+01
6.038927292823791504e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.636013576882511700e+01,4.022765102020513694e+01,3.734884580296763090e+01
6.042058014869689941e+01,3.385000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.195121953263878822e-03,2.670728405971535580e+01,4.006409955240743415e+01,3.716660537404475662e+01
6.046284484863281250e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.622363975835707350e+01,4.017068358239900050e+01,3.754131511084254669e+01
