t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.848208773136138916e+02,3.400943298339843750e+02,3.159056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.712872953154146671e-04,5.981266498565673828e-03,2.575113190936027507e+01,4.019677048185071300e+01,3.798295245136737464e+01
2.848627216815948486e+02,3.399014587402343750e+02,3.153783874511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.259002791717648506e-04,6.105348467826843262e-03,2.492391938684188801e+01,4.107010901545409354e+01,3.792558508739262635e+01
2.848914959430694580e+02,3.400718688964843750e+02,3.158785095214843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.660016904585063457e-04,5.987658165395259857e-03,2.617856139349408551e+01,4.007203829134021333e+01,3.768439832567711534e+01
2.849266366958618164e+02,3.395264587402343750e+02,3.154697875976562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.376541764941066504e-04,6.083839572966098785e-03,2.502442024156178491e+01,4.141004219352344506e+01,3.748583439955249474e+01
2.849550883769989014e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.588647169365234646e+01,4.004898027661060667e+01,3.799639615574309204e+01
2.849822287559509277e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.575184113013919429e+01,4.012118447093669715e+01,3.805748055223022419e+01
2.850291121006011963e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.499397101226956863e+01,4.135454337984921125e+01,3.757157100159326291e+01
2.850699503421783447e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.623514410261002183e+01,3.960576359101345645e+01,3.809189607771392616e+01
2.851007931232452393e+02,3.399341430664062500e+02,3.157896728515625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.335916648618876934e-04,6.008563563227653503e-03,2.535549548581471413e+01,4.087240113561313848e+01,3.769877408863970913e+01
2.851255311965942383e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.544842727275111116e+01,4.074687509974285859e+01,3.773270938100699112e+01
2.851564209461212158e+02,3.393581542968750000e+02,3.148900756835937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.980482870247215033e-04,6.220259238034486771e-03,2.438168152604688288e+01,4.171435044451208540e+01,3.781123368757467063e+01
2.851889746189117432e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.630537452901731044e+01,3.948240682725514716e+01,3.814466864455131656e+01
2.852315075397491455e+02,3.399183654785156250e+02,3.157244873046875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.298788310028612614e-04,6.023902911692857742e-03,2.574787981085285793e+01,4.055137834337813274e+01,3.763240408408590554e+01
2.852594194412231445e+02,3.400166931152343750e+02,3.158118286132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.530175985768437386e-04,6.003349553793668747e-03,2.566969534065038516e+01,4.038099972242806501e+01,3.787975711004050083e+01
2.852900946140289307e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.542147515097464350e+01,4.081276742751444431e+01,3.769338097668434528e+01
2.853172736167907715e+02,3.398668823242187500e+02,3.157635192871093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.177636630833148956e-04,6.014717742800712585e-03,2.558414776280018543e+01,4.054982777072290645e+01,3.779571244536023755e+01
2.853484632968902588e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.547530311328980446e+01,4.063334574183028280e+01,3.781967734855658847e+01
2.853803257942199707e+02,3.399787902832031250e+02,3.159010620117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.440982058644294739e-04,5.982351023703813553e-03,2.576083802361544173e+01,4.033566529674904189e+01,3.783496440936220040e+01
2.854327604770660400e+02,3.401548767089843750e+02,3.157566223144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.855353665538132191e-04,6.016341038048267365e-03,2.540878418551732665e+01,4.051494972943900308e+01,3.800340865835137549e+01
2.854640212059020996e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.544807980720986507e+01,4.100050176878566788e+01,3.747905557684052269e+01
2.854934389591217041e+02,3.400069274902343750e+02,3.159264526367187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.507195019163191319e-04,5.976376123726367950e-03,2.585763683888114173e+01,4.018644155431296383e+01,3.788805079611912419e+01
