t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.629856939315795898e+02,3.401101684570312500e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.312053184956312180e-03,2.563710797569930833e+01,4.001621254723827548e+01,3.827491788406722151e+01
2.630335190296173096e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.502034720886412700e+01,4.112328386085035703e+01,3.777757786536387385e+01
2.630614781379699707e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.542770320916970661e+01,4.064907398178695530e+01,3.785089621576787522e+01
2.630924003124237061e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.560634226267936242e+01,4.042978827370272654e+01,3.789361722843318603e+01
2.631316301822662354e+02,3.398461608886718750e+02,3.141538391113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.128874327056109905e-04,6.393512710928916931e-03,2.543507604551295742e+01,4.064004314868978440e+01,3.785264931864781346e+01
2.631637587547302246e+02,3.398023071289062500e+02,3.141141967773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.025676218792796135e-04,6.402841303497552872e-03,2.538308797564226893e+01,4.071483521281211893e+01,3.782916494901515136e+01
2.631890568733215332e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.485218433573579233e+01,4.133910910873214561e+01,3.772650861358697938e+01
2.632215301990509033e+02,3.400483398437500000e+02,3.144207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.330710370093584061e-03,2.629731721652968091e+01,3.960697734815086335e+01,3.802915209494784676e+01
2.632532160282135010e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.491351811271074368e+01,4.124800260194234625e+01,3.775760879585956076e+01
2.632913465499877930e+02,3.397910461425781250e+02,3.140895385742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.999176599085330963e-04,6.408643908798694611e-03,2.550492064133720049e+01,4.055437319391313622e+01,3.786933512896935383e+01
2.633234901428222656e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.534688987164693685e+01,4.076819159870016307e+01,3.781150319634866719e+01
2.633502080440521240e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.501710512197442071e+01,4.112984303381151108e+01,3.777419477536063397e+01
2.633812711238861084e+02,3.400665588378906250e+02,3.144259643554687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.647521466016769409e-04,6.329475436359643936e-03,2.634266449253325248e+01,3.953576057401327404e+01,3.805487587095747415e+01
2.634292311668395996e+02,3.395000000000000000e+02,3.137500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.488545332103967667e-03,2.484349691293726892e+01,4.135341432792971972e+01,3.772069214162301876e+01
2.634707629680633545e+02,3.398118896484375000e+02,3.141138610839843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.048226448707282543e-04,6.402920465916395187e-03,2.583664195293061283e+01,4.014638643293346831e+01,3.794868243439255906e+01
2.634980783462524414e+02,3.397910461425781250e+02,3.140895385742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.999176599085330963e-04,6.408643908798694611e-03,2.539396131658538636e+01,4.069048165065799338e+01,3.784278488830357645e+01
2.635282554626464844e+02,3.393571472167968750e+02,3.136428527832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.978112945333123207e-04,6.513759493827819824e-03,2.487061379219739621e+01,4.138405317425268493e+01,3.766329184292285248e+01
2.635593640804290771e+02,3.397910461425781250e+02,3.140895385742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.999176599085330963e-04,6.408643908798694611e-03,2.602097217671172302e+01,3.986099438547176987e+01,3.805036884018206678e+01
2.635885801315307617e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.533689715387205865e+01,4.076041547570936530e+01,3.782912290345653616e+01
2.636202731132507324e+02,3.395363769531250000e+02,3.139181823730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.399881581775844097e-04,6.448968313634395599e-03,2.528317067140277175e+01,4.095074653732694969e+01,3.769163727035247291e+01
2.636601917743682861e+02,3.393571472167968750e+02,3.136428527832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.978112945333123207e-04,6.513759493827819824e-03,2.512215212392285579e+01,4.097561338982643520e+01,3.782530432746155213e+01
2.636886098384857178e+02,3.397194519042968750e+02,3.140264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,6.423488259315490723e-03,2.600209404458608375e+01,3.989998815373360941e+01,3.803028478072574359e+01
