t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.380589597225189209e+02,3.399539184570312500e+02,3.242995910644531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.382452509365975857e-04,4.005984403192996979e-03,2.584680817947963050e+01,4.015991130529734932e+01,3.792517324545049462e+01
2.380863039493560791e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.590106366159397311e+01,4.063033882268186403e+01,3.740175643348023016e+01
2.381184158325195312e+02,3.400590820312500000e+02,3.243860778808593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.629926454275846481e-04,3.985631745308637619e-03,2.623190082868703854e+01,3.991424451253935501e+01,3.778866635627066728e+01
2.381492822170257568e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.553484102356535601e+01,4.097117365911806530e+01,3.742272545714013177e+01
2.381811654567718506e+02,3.400483398437500000e+02,3.244207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,3.977480810135602951e-03,2.653300584325234723e+01,3.971657736595790311e+01,3.768653762189769196e+01
2.382350687980651855e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.569432069972779331e+01,4.073513174809157533e+01,3.750154867902025302e+01
2.382651395797729492e+02,3.398950195312500000e+02,3.242919311523437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.243850173428654671e-04,4.007786978036165237e-03,2.636160700813728397e+01,3.997985865073759726e+01,3.759466193968668080e+01
2.382931950092315674e+02,3.399077148437500000e+02,3.242403564453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.273724673315882683e-04,4.019923508167266846e-03,2.593330826921447496e+01,4.037439471087029119e+01,3.762574229932411640e+01
2.383255538940429688e+02,3.397435607910156250e+02,3.241905517578125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.887433024123311043e-04,4.031643737107515335e-03,2.594507739720703654e+01,4.056851316018840237e+01,3.742001956789538042e+01
2.383576500415802002e+02,3.397057495117187500e+02,3.244304504394531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.798454174306243658e-04,3.975190222263336182e-03,2.632674260543137024e+01,4.024661416753065168e+01,3.736309155748684674e+01
2.384049291610717773e+02,3.396543884277343750e+02,3.240996704101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.677589749917387962e-04,4.053030163049697876e-03,2.569406453494678999e+01,4.056245299199545684e+01,3.767453843297606397e+01
2.384253008365631104e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.585781815161572439e+01,4.033036111702679705e+01,3.774439572235677787e+01
2.384534821510314941e+02,3.397761840820312500e+02,3.242238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,4.023815970867872238e-03,2.627626038545777476e+01,4.016067444622834870e+01,3.749907178653748474e+01
2.384863657951354980e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.574317515180015192e+01,4.055676920059165980e+01,3.763166795877341286e+01
2.385180008411407471e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.599787385502222037e+01,4.036779789058326173e+01,3.756838127253287496e+01
2.385658020973205566e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.638034472284592269e+01,4.029684544760068832e+01,3.725956889733264177e+01
2.385934038162231445e+02,3.397194519042968750e+02,3.240264587402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.830698890145868063e-04,4.070258699357509613e-03,2.538615528105218289e+01,4.048088078605624673e+01,3.805965832969161511e+01
2.386362266540527344e+02,3.400483398437500000e+02,3.244207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,3.977480810135602951e-03,2.636823135763362558e+01,3.991761918580139934e+01,3.765008862870075035e+01
2.386626427173614502e+02,3.395754699707031250e+02,3.244245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,3.976583015173673630e-03,2.602628453469793257e+01,4.097117448479457380e+01,3.693539686516939469e+01
2.386940603256225586e+02,3.399651184082031250e+02,3.243139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,4.002601839601993561e-03,2.587094465925115827e+01,3.998459740117694139e+01,3.807575047487593878e+01
2.387254040241241455e+02,3.402362060546875000e+02,3.247410888671875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-6.046740454621613026e-04,3.902089782059192657e-03,2.659583637131034806e+01,3.973984869786583829e+01,3.760094397941877276e+01
