t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.659576349258422852e+02,3.410087585449218750e+02,3.960087585449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.864733343012630939e-04,7.131166290491819382e-03,2.189961159409211433e+01,4.251594112424798766e+01,3.940529770045111491e+01
6.659893507957458496e+02,3.412937011718750000e+02,3.962197570800781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.535269298590719700e-04,7.081513293087482452e-03,2.260948822415275927e+01,4.162235890747383138e+01,3.961894246641723072e+01
6.660255987644195557e+02,3.414768371582031250e+02,3.963297119140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.966230088844895363e-04,7.055638357996940613e-03,2.244147098659074402e+01,4.184633770627019089e+01,3.955665994419273801e+01
6.660581865310668945e+02,3.413400573730468750e+02,3.962576599121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.644355693832039833e-04,7.072594016790390015e-03,2.220277843910424664e+01,4.229998397257915599e+01,3.933200607577435903e+01
6.660902132987976074e+02,3.413598632812500000e+02,3.962802429199218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.690963732078671455e-04,7.067279890179634094e-03,2.232426634346036920e+01,4.205954886821389493e+01,3.945608203156120908e+01
6.661170752048492432e+02,3.412321472167968750e+02,3.962321472167968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.390418370254337788e-04,7.078597787767648697e-03,2.221274658794036938e+01,4.230135222745933277e+01,3.932111208202826447e+01
6.661494076251983643e+02,3.412740783691406250e+02,3.965925903320312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.489091997034847736e-04,6.993777118623256683e-03,2.284481271567568683e+01,4.178692185426644556e+01,3.922924015280395338e+01
6.661868801116943359e+02,3.413867797851562500e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.754304144531488419e-04,7.015565875917673111e-03,2.224640953759725548e+01,4.201344242321233935e+01,3.957646584421494396e+01
6.662198388576507568e+02,3.412647094726562500e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.467044681310653687e-04,7.015565875917673111e-03,2.233885097831955591e+01,4.221604002899145058e+01,3.928581671862235680e+01
6.662446568012237549e+02,3.413867797851562500e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.754304144531488419e-04,7.015565875917673111e-03,2.233131065708184693e+01,4.191823036055092189e+01,3.959030771857347020e+01
6.662927377223968506e+02,3.411935424804687500e+02,3.961935424804687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.299572509713470936e-04,7.087682373821735382e-03,2.203023463670714932e+01,4.236905733425092535e+01,3.942767226467570651e+01
6.663240263462066650e+02,3.413333435058593750e+02,3.963333435058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.628556388430297375e-04,7.054783869534730911e-03,2.248369837259970794e+01,4.185103836182219084e+01,3.951157748521950452e+01
6.663652698993682861e+02,3.413867797851562500e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.754304144531488419e-04,7.015565875917673111e-03,2.248155798142589390e+01,4.195394570143504609e+01,3.941099533087656681e+01
6.663942332267761230e+02,3.413602600097656250e+02,3.962795104980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.691897382959723473e-04,7.067452184855937958e-03,2.198368971187951715e+01,4.227147878456950281e+01,3.956953981478889659e+01
6.664208190441131592e+02,3.413333435058593750e+02,3.963333435058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.628556388430297375e-04,7.054783869534730911e-03,2.235916692422312479e+01,4.209992860614669041e+01,3.938239418032614481e+01
6.664528360366821289e+02,3.412326049804687500e+02,3.961780395507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.391495794057846069e-04,7.091330364346504211e-03,2.205694594469548875e+01,4.231952788165997248e+01,3.945170094248653214e+01
6.664845392704010010e+02,3.413867797851562500e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.754304144531488419e-04,7.015565875917673111e-03,2.268954896047666026e+01,4.173330718097535197e+01,3.943174148358207276e+01
6.665245754718780518e+02,3.414067077636718750e+02,3.968899230957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.801199728623032570e-04,6.923808250576257706e-03,2.277550327054707680e+01,4.184273566755015850e+01,3.924012254919367138e+01
6.665516238212585449e+02,3.413001708984375000e+02,3.963394165039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.550494094379246235e-04,7.053354755043983459e-03,2.149254772494632704e+01,4.261078841793620597e+01,3.969740047862475762e+01
6.665812983512878418e+02,3.413691406250000000e+02,3.962530517578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.712795679457485676e-04,7.073678541928529739e-03,2.217785340979802200e+01,4.206518796887975498e+01,3.959029204432256677e+01
6.666126816272735596e+02,3.413500976562500000e+02,3.961796875000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.667982765473425388e-04,7.090942934155464172e-03,2.219627230994410283e+01,4.216160536106218615e+01,3.947648534014380317e+01
6.666444053649902344e+02,3.413798217773437500e+02,3.962149047851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.737930911593139172e-04,7.082655560225248337e-03,2.233079136388854380e+01,4.204274140408473670e+01,3.946661894829498607e+01
6.666988976001739502e+02,3.415321655273437500e+02,3.966400756835937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.096430731005966663e-04,6.982602644711732864e-03,2.274166413115487018e+01,4.176935791887257921e+01,3.934581175208590764e+01
