t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.211957030296325684e+02,3.391174316406250000e+02,3.975885925292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.414007078390568495e-04,6.759394891560077667e-03,2.610782958626492700e+01,4.066178731737662844e+01,3.716504264745314856e+01
5.212268483638763428e+02,3.393398132324218750e+02,3.972126159667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.937322180718183517e-04,6.847871001809835434e-03,2.481361805041543889e+01,4.071995356495674656e+01,3.838340482998086856e+01
5.212552402019500732e+02,3.391856079101562500e+02,3.970816040039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.574441361706703901e-04,6.878701038658618927e-03,2.512028487647013009e+01,4.101139317064556167e+01,3.779132618528383603e+01
5.212853801250457764e+02,3.393999938964843750e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.078940837644040585e-04,6.897904444485902786e-03,2.518791348722257339e+01,4.053377004199343503e+01,3.820188333766164845e+01
5.213175556659698486e+02,3.393941650390625000e+02,3.970292053222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.065224202349781990e-04,6.891031749546527863e-03,2.533859556435502114e+01,4.071604569526439121e+01,3.787179255125217026e+01
5.213641400337219238e+02,3.391118469238281250e+02,3.970124206542968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.400864952709525824e-04,6.894981488585472107e-03,2.528515190007673397e+01,4.097218117474645993e+01,3.766821708373873889e+01
5.213882510662078857e+02,3.391592712402343750e+02,3.975860900878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.512465336825698614e-04,6.759983953088521957e-03,2.630851559496943537e+01,4.017168804128058213e+01,3.745604428663676089e+01
5.214230949878692627e+02,3.394728088378906250e+02,3.970949707031250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.250291385687887669e-04,6.875555496662855148e-03,2.457172274489440866e+01,4.068387226392370337e+01,3.865576781156961772e+01
5.214621179103851318e+02,3.391250000000000000e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.431817167438566685e-04,6.897904444485902786e-03,2.521804878765034630e+01,4.104023446128409347e+01,3.766617245006159465e+01
5.214927325248718262e+02,3.391070251464843750e+02,3.970829467773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.389518242329359055e-04,6.878385320305824280e-03,2.541357191372655322e+01,4.070669252184316633e+01,3.780725527697170207e+01
5.215325789451599121e+02,3.391230163574218750e+02,3.970091247558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.427149204071611166e-04,6.895757280290126801e-03,2.522109357868637858e+01,4.076589929608578444e+01,3.793765940537401349e+01
5.215679159164428711e+02,3.394478759765625000e+02,3.971579895019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.191618354525417089e-04,6.860726047307252884e-03,2.549450520869913106e+01,4.028654657404618433e+01,3.814656719582592359e+01
5.215945341587066650e+02,3.391186523437500000e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.416879626456648111e-04,6.897904444485902786e-03,2.508383986694915180e+01,4.123502174657702568e+01,3.760306241058565035e+01
5.216223986148834229e+02,3.393941650390625000e+02,3.970292053222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.065224202349781990e-04,6.891031749546527863e-03,2.534511207325452631e+01,4.037090666051612686e+01,3.820958908204266891e+01
5.216544907093048096e+02,3.391070251464843750e+02,3.970829467773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.389518242329359055e-04,6.878385320305824280e-03,2.537564102224192197e+01,4.101938478808055777e+01,3.753165144434345990e+01
5.216860716342926025e+02,3.390400085449218750e+02,3.974217834472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.231812734156847000e-04,6.798649206757545471e-03,2.578161746577249147e+01,4.058521503399890662e+01,3.756519989150585559e+01
5.217238814830780029e+02,3.391024780273437500e+02,3.971040039062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.378817928023636341e-04,6.873429752886295319e-03,2.494246798181555391e+01,4.085753691037662350e+01,3.811988356985551007e+01
5.217537231445312500e+02,3.391320495605468750e+02,3.974267272949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.448406350798904896e-04,6.797485519200563431e-03,2.574278486461795268e+01,4.049025322699614549e+01,3.769851793788252081e+01
5.217832963466644287e+02,3.390125427246093750e+02,3.973839416503906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.167179238516837358e-04,6.807554047554731369e-03,2.526721714464929391e+01,4.090064150946528088e+01,3.775751731538804279e+01
5.218126366138458252e+02,3.391031799316406250e+02,3.970830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.380469570402055979e-04,6.878370884805917740e-03,2.488524573886995483e+01,4.083849700065901800e+01,3.819501261598347952e+01
5.218621072769165039e+02,3.391809997558593750e+02,3.971114196777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.563597565516829491e-04,6.871684920042753220e-03,2.533380997093452791e+01,4.066598759694083753e+01,3.792650732735832264e+01
5.219014508724212646e+02,3.390400085449218750e+02,3.974217834472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.231812734156847000e-04,6.798649206757545471e-03,2.565146416600567392e+01,4.069831749233094342e+01,3.758078072154975047e+01
