t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.468211686611175537e+02,3.413861083984375000e+02,4.249060058593750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.752724388614296913e-04,3.309803723823279142e-04,2.738694023892658791e+01,4.269676684014736878e+01,3.380270708323223516e+01
5.468534722328186035e+02,3.368433227539062500e+02,4.245944824218750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.937493361765518785e-04,4.042889922857284546e-04,2.648810591430039096e+01,4.514901636728623657e+01,3.215748064814525264e+01
5.468924059867858887e+02,3.360918273925781250e+02,4.240918273925781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.705934504978358746e-04,5.225752829574048519e-04,2.629750288306703254e+01,4.111095387109113375e+01,3.652429377419618817e+01
5.469253988265991211e+02,3.397769775390625000e+02,4.241511230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.966069827787578106e-04,5.086216260679066181e-04,2.692772102652864419e+01,3.602659612017653501e+01,4.089423150789102124e+01
5.469561083316802979e+02,3.431034545898437500e+02,4.246379394531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.279403455555438995e-03,3.940625465475022793e-04,2.755700821304974824e+01,3.537354369647157881e+01,4.089824081083106222e+01
5.469820296764373779e+02,3.437132873535156250e+02,4.257293701171875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.422911067493259907e-03,1.372238475596532226e-04,2.851294875189587330e+01,3.814173644327500767e+01,3.726663729134701697e+01
5.470129895210266113e+02,3.410495910644531250e+02,4.259789428710937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.960821967571973801e-04,7.849364919820800424e-05,2.728810196912148456e+01,4.267298631665878617e+01,3.392838820835476099e+01
5.470458683967590332e+02,3.374939270019531250e+02,4.255834350585937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.064721724716946483e-05,1.715657272143289447e-04,2.643084141123084052e+01,4.415091814725684571e+01,3.326686180988323827e+01
5.471007413864135742e+02,3.363439331054687500e+02,4.247854919433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.112671838607639074e-04,3.593400761019438505e-04,2.627656483154653699e+01,4.115796699668502612e+01,3.649775850147154443e+01
5.471319072246551514e+02,3.402109680175781250e+02,4.247616577148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.987349431961774826e-04,3.649487916845828295e-04,2.685892453122832535e+01,3.532589035619105999e+01,4.162808068305996301e+01
5.471630253791809082e+02,3.435000000000000000e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.372719649225473404e-03,3.088614030275493860e-04,2.718070638301134778e+01,3.625223106747442614e+01,4.042981424087438569e+01
5.471890184879302979e+02,3.439460449218750000e+02,4.253463439941406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.477684243582189083e-03,2.273587015224620700e-04,2.746637072721420481e+01,3.881866549291844848e+01,3.764733132251869563e+01
5.472216465473175049e+02,3.409636230468750000e+02,4.250363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.758519495837390423e-04,3.003010642714798450e-04,2.650554311981284172e+01,4.335950357557919688e+01,3.401497918986802915e+01
5.472637977600097656e+02,3.371250000000000000e+02,4.249500122070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.274642127100378275e-04,3.206246765330433846e-04,2.681416710382753621e+01,4.342741796813706401e+01,3.362999004542180614e+01
5.472891652584075928e+02,3.368977355957031250e+02,4.244359436035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.809447421692311764e-04,4.415968141984194517e-04,2.610436079751006844e+01,4.074518772173917114e+01,3.708481986057679336e+01
5.473204476833343506e+02,3.401020507812500000e+02,4.240000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.731041892431676388e-04,5.441843532025814056e-04,2.627883790302716704e+01,3.656211324025659337e+01,4.101671865576201981e+01
5.473494987487792969e+02,3.427432861328125000e+02,4.245178833007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.194647513329982758e-03,4.223145078867673874e-04,2.757470093043494330e+01,3.630878765882853543e+01,3.998705659284701142e+01
5.473819532394409180e+02,3.427053527832031250e+02,4.251535949707031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.185720902867615223e-03,2.727169776335358620e-04,2.773524003211919364e+01,3.939541506300891172e+01,3.680495584457094793e+01
5.474138798713684082e+02,3.398380737304687500e+02,4.251590881347656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.109843332320451736e-04,2.714243018999695778e-04,2.692080887889035878e+01,4.306803772141621778e+01,3.389429961944974679e+01
5.474548175334930420e+02,3.372387390136718750e+02,4.247612609863281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.006988095468841493e-04,3.650421567726880312e-04,2.645285028301138652e+01,4.271799388604201653e+01,3.473096941783273905e+01
5.475002398490905762e+02,3.375577087402343750e+02,4.244089355468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.563790803833398968e-05,4.479524213820695877e-04,2.658433849389489012e+01,3.995744388244666823e+01,3.739559089900083677e+01
