t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.336307559013366699e+02,3.416906433105468750e+02,4.206421508789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.469364886172115803e-04,1.334363361820578575e-03,2.776850003139666967e+01,4.107981623501681412e+01,3.507383502116519480e+01
6.336627976894378662e+02,3.374061279296875000e+02,4.198303222656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.130835390649735928e-05,1.525405328720808029e-03,2.568818073011281555e+01,4.477141811242104552e+01,3.337399635216500826e+01
6.336858563423156738e+02,3.344591979980468750e+02,4.194591979980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.547886343672871590e-04,1.612739288248121738e-03,2.590982924510674934e+01,4.525344548301544734e+01,3.264106283543848974e+01
6.337167670726776123e+02,3.371488342285156250e+02,4.194577636718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.218554680235683918e-04,1.613076892681419849e-03,2.658885997272487600e+01,3.720671446896248113e+01,4.009261054145706993e+01
6.337567205429077148e+02,3.418352966308593750e+02,4.199270019531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.809767361730337143e-04,1.502654282376170158e-03,2.719314353561874498e+01,3.460526469465526134e+01,4.198143336943741133e+01
6.337930498123168945e+02,3.450950317382812500e+02,4.210123901367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.748067326843738556e-03,1.247237552888691425e-03,2.780229438312026247e+01,3.623521345374707892e+01,3.983267540668072826e+01
6.338210661411285400e+02,3.434727172851562500e+02,4.215272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.366299460642039776e-03,1.126071554608643055e-03,2.744620110278755831e+01,4.146999783579165211e+01,3.500346369069973207e+01
6.338517439365386963e+02,3.385000000000000000e+02,4.215000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,1.132491743192076683e-03,2.667198540350279501e+01,4.544463738435147349e+01,3.165345594907393334e+01
6.338923821449279785e+02,3.345604248046875000e+02,4.210342712402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.309676730073988438e-04,1.242088386788964272e-03,2.623200113644253406e+01,4.373704713891508078e+01,3.390097713837434412e+01
6.339245624542236328e+02,3.367495117187500000e+02,4.205844421386718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.158252318622544408e-04,1.347943558357656002e-03,2.607530039922130527e+01,3.803207055923122226e+01,3.979565244732936691e+01
6.339651401042938232e+02,3.416532897949218750e+02,4.205510864257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.381463751196861267e-04,1.355792977847158909e-03,2.661772955974937815e+01,3.545614318675202981e+01,4.174018991691725944e+01
6.339959986209869385e+02,3.446926574707031250e+02,4.213073425292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.653379411436617374e-03,1.177828526124358177e-03,2.766256279097125770e+01,3.587382347037200248e+01,4.031727899109432656e+01
6.340209052562713623e+02,3.434444580078125000e+02,4.215000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.359649351797997952e-03,1.132491743192076683e-03,2.700925672889481177e+01,4.137306486001666883e+01,3.554440415489141003e+01
6.340537230968475342e+02,3.391720581054687500e+02,4.210673217773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.542555787134915590e-04,1.234310911968350410e-03,2.613831160647526275e+01,4.489066094866231538e+01,3.278966305243295665e+01
6.340853185653686523e+02,3.355000000000000000e+02,4.195000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.098640103824436665e-04,1.603137701749801636e-03,2.451822674923323930e+01,4.539942204890133581e+01,3.389857796697103254e+01
6.341300158500671387e+02,3.368977355957031250e+02,4.194359436035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.809447421692311764e-04,1.618211623281240463e-03,2.652951448270636092e+01,3.910748605399669486e+01,3.829364888652425236e+01
6.341569056510925293e+02,3.414833679199218750e+02,4.199207153320312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.981598657555878162e-04,1.504133688285946846e-03,2.736181632006597653e+01,3.337061241891088059e+01,4.296948799382950313e+01
6.341875822544097900e+02,3.442602844238281250e+02,4.200753479003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.551632070913910866e-03,1.467745169065892696e-03,2.684534402149736110e+01,3.627488109613410927e+01,4.073755693795839505e+01
6.342131350040435791e+02,3.429893493652343750e+02,4.203510742187500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.252551912330091000e-03,1.402860390953719616e-03,2.701609121673801894e+01,4.119016650918423750e+01,3.572324099900237115e+01
6.342455217838287354e+02,3.389468078613281250e+02,4.199468078613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.012490051332861185e-04,1.497993594966828823e-03,2.610581026157978712e+01,4.471311877904275889e+01,3.300961623354429264e+01
6.342958099842071533e+02,3.356273193359375000e+02,4.190741271972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.799028683919459581e-04,1.703355344943702221e-03,2.582381293224123553e+01,4.307191635716728939e+01,3.500114182266232632e+01
6.343317494392395020e+02,3.370362854003906250e+02,4.188082580566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.483407977502793074e-04,1.765920431353151798e-03,2.626383968715256856e+01,3.903759683739280462e+01,3.862523218334669650e+01
