t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.074441356658935547e+02,3.394444580078125000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.183575219940394163e-04,3.015075577422976494e-03,2.626046540307531174e+01,3.992548911873328876e+01,3.774916072788515464e+01
6.074933893680572510e+02,3.392344665527343750e+02,4.135779418945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.689417208079248667e-04,2.996733877807855606e-03,2.632438955570152217e+01,4.038585097906116061e+01,3.722617751114078288e+01
6.075313339233398438e+02,3.393603820800781250e+02,4.133498535156250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.985725343227386475e-04,3.050408326089382172e-03,2.598425647162638086e+01,4.026882585101662926e+01,3.768067236991679181e+01
6.075621073246002197e+02,3.390597839355468750e+02,4.134293518066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.278348885942250490e-04,3.031700616702437401e-03,2.635082837350650209e+01,4.055772640270112106e+01,3.702765118002262312e+01
6.075947337150573730e+02,3.391053466796875000e+02,4.134414978027343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.385568270459771156e-04,3.028842387720942497e-03,2.626664191473247101e+01,4.020801240632768980e+01,3.746136348794271953e+01
6.076206138134002686e+02,3.391069946289062500e+02,4.134432373046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.389446355868130922e-04,3.028433071449398994e-03,2.625154371746004500e+01,4.026996998112255710e+01,3.741446974220012578e+01
6.076526944637298584e+02,3.391421508789062500e+02,4.134803771972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.472177195362746716e-04,3.019693074747920036e-03,2.629835570677064993e+01,4.020854744852755402e+01,3.742932989849413872e+01
6.076988468170166016e+02,3.388392639160156250e+02,4.132169494628906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.759414492174983025e-04,3.081683767959475517e-03,2.599113371323618438e+01,4.065643102797254471e+01,3.728629526684497364e+01
6.077245404720306396e+02,3.389577026367187500e+02,4.132854919433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.038128197658807039e-04,3.065554192289710045e-03,2.634865990590566298e+01,4.006957386958169565e+01,3.751807292234639135e+01
6.077509367465972900e+02,3.392055664062500000e+02,4.130812683105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.621408541221171618e-04,3.113612765446305275e-03,2.593424680052816456e+01,4.011706009876319001e+01,3.788142366864485666e+01
6.077808535099029541e+02,3.390010070800781250e+02,4.134547424316406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.140033222734928131e-04,3.025725716724991798e-03,2.675997606906136639e+01,4.026472414942286093e+01,3.691323924714527749e+01
6.078128767013549805e+02,3.390000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.137663588859140873e-04,3.132737008854746819e-03,2.564212717782093520e+01,4.058019293939970851e+01,3.770812877357706583e+01
6.078447527885437012e+02,3.387817077636718750e+02,4.132313537597656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.623971668072044849e-04,3.078294219449162483e-03,2.653397978429521231e+01,4.038833187252772206e+01,3.701495226317076259e+01
6.078998026847839355e+02,3.391549072265625000e+02,4.134938659667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.502195759210735559e-04,3.016518894582986832e-03,2.645139808522242575e+01,3.992586067291356500e+01,3.755928381811065719e+01
6.079248874187469482e+02,3.391549072265625000e+02,4.134938659667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.502195759210735559e-04,3.016518894582986832e-03,2.625226782214859966e+01,4.026909493239796234e+01,3.741462488207191939e+01
6.079570953845977783e+02,3.391259765625000000e+02,4.133976745605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.434115205891430378e-04,3.039154922589659691e-03,2.612457645669793749e+01,4.036556129115287206e+01,3.744498482973528297e+01
6.079881675243377686e+02,3.391421508789062500e+02,4.134803771972656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.472177195362746716e-04,3.019693074747920036e-03,2.636035846692634266e+01,4.019763161218438796e+01,3.737861820998821116e+01
6.080236988067626953e+02,3.390484313964843750e+02,4.134671630859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.251633606851100922e-04,3.022802760824561119e-03,2.623408033067674694e+01,4.038523018424061206e+01,3.731658290946497658e+01
6.080608887672424316e+02,3.391566467285156250e+02,4.134313354492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.506289212964475155e-04,3.031233791261911392e-03,2.621050322287798551e+01,4.019031213928952440e+01,3.753476165653486873e+01
6.080884828567504883e+02,3.391171264648437500e+02,4.134189147949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.413288795854896307e-04,3.034156747162342072e-03,2.623028229695733415e+01,4.033052403100613503e+01,3.737506605073268418e+01
6.081213018894195557e+02,3.392854309082031250e+02,4.135725097656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.809347981587052345e-04,2.998012350872159004e-03,2.644244572301022345e+01,3.999267189765200214e+01,3.750158497243166522e+01
6.081492156982421875e+02,3.389710083007812500e+02,4.131957702636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.069439262617379427e-04,3.086667740717530251e-03,2.568235900403384164e+01,4.095614126575716796e+01,3.729183297073026182e+01
6.081804480552673340e+02,3.389577026367187500e+02,4.132854919433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.038128197658807039e-04,3.065554192289710045e-03,2.635798320173243781e+01,4.024118253844761028e+01,3.733746281823091806e+01
