t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.431284761428833008e+02,3.369547119140625000e+02,3.883389282226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.675369130680337548e-04,-1.063944422639906406e-03,2.687565539308786100e+01,4.506727135584208099e+01,3.184362190844121088e+01
4.431648445129394531e+02,3.342156066894531250e+02,3.877843933105468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.121112477965652943e-04,-9.334496571682393551e-04,2.661470825985837507e+01,4.282450706231159643e+01,3.445736694742087280e+01
4.431929297447204590e+02,3.355000000000000000e+02,3.876694946289062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.098640103824436665e-04,-9.064113837666809559e-04,2.702355228113569652e+01,3.837692377027899227e+01,3.852348226696542355e+01
4.432210831642150879e+02,3.394973754882812500e+02,3.883048706054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.308102070353925228e-04,-1.055929926224052906e-03,2.808508172373515066e+01,3.458631844496086671e+01,4.112340548406508844e+01
4.432541251182556152e+02,3.420858459472656250e+02,3.884849548339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.039936789311468601e-03,-1.098307897336781025e-03,2.747147098985084313e+01,3.663296450434270923e+01,3.977702039799930134e+01
4.432861487865447998e+02,3.406823425292968750e+02,3.883212280273437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.096601766534149647e-04,-1.059779198840260506e-03,2.702566108184649352e+01,4.134903926008963282e+01,3.555227281408543405e+01
4.433236343860626221e+02,3.366120300292968750e+02,3.879304809570312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.481778210494667292e-04,-9.678274509496986866e-04,2.677521418309433443e+01,4.402333917514017259e+01,3.304788919765059063e+01
4.433546326160430908e+02,3.340000000000000000e+02,3.865000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.628484793007373810e-04,-6.312024197541177273e-04,2.530238045727152851e+01,4.382997789122266141e+01,3.474330589109990797e+01
4.433868722915649414e+02,3.360051879882812500e+02,3.861626281738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.909817023668438196e-04,-5.518110701814293861e-04,2.668532775405072854e+01,3.800274177055243996e+01,3.922436101350096749e+01
4.434194052219390869e+02,3.394298095703125000e+02,3.864298095703125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.149104061070829630e-04,-6.146850064396858215e-04,2.745301865057025026e+01,3.598199343496040115e+01,4.042047716782651179e+01
4.434608149528503418e+02,3.423740539550781250e+02,3.869560546875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.107758725993335247e-03,-7.385225617326796055e-04,2.767013937872001961e+01,3.688007735221137295e+01,3.934162396476997969e+01
4.435074894428253174e+02,3.403757934570312500e+02,3.865538635253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.375221419148147106e-04,-6.438777782022953033e-04,2.672861510493053316e+01,4.170676994406821336e+01,3.548781319986696303e+01
4.435355508327484131e+02,3.364514770507812500e+02,3.863364257812500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.859596279449760914e-04,-5.927096353843808174e-04,2.683835971469548909e+01,4.447788189677292792e+01,3.250550769822110908e+01
4.435640196800231934e+02,3.338225708007812500e+02,3.856843261718750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.046016493812203407e-04,-4.392556438688188791e-04,2.621189268685682094e+01,4.355579182355937462e+01,3.410957341041466861e+01
4.435892336368560791e+02,3.358979492187500000e+02,3.860000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.162174300290644169e-04,-5.135409301146864891e-04,2.759242442773568271e+01,3.693701180357757607e+01,3.936354150170213018e+01
4.436208219528198242e+02,3.396816101074218750e+02,3.860582275390625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.741648444905877113e-04,-5.272432463243603706e-04,2.718085891134254695e+01,3.549864257133297940e+01,4.114895075235037325e+01
4.436532881259918213e+02,3.420000000000000000e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,-7.488639093935489655e-04,2.837307640619755844e+01,3.643044478629428795e+01,3.907766891950699062e+01
4.436957683563232422e+02,3.403870849609375000e+02,3.875000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.401792634278535843e-04,-8.665253990329802036e-04,2.769022065391396126e+01,4.089587831748396241e+01,3.534032770865703554e+01
4.437237982749938965e+02,3.362294921875000000e+02,3.876292724609375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.381977730896323919e-04,-8.969461778178811073e-04,2.737115539389828101e+01,4.471045389145221094e+01,3.170801830585504888e+01
4.437489192485809326e+02,3.337660522460937500e+02,3.872339477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.179017506539821625e-04,-8.039171807467937469e-04,2.655578872856028028e+01,4.366826208201612758e+01,3.364302625659669133e+01
4.437808194160461426e+02,3.362250061035156250e+02,3.872250061035156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.392534563317894936e-04,-8.018130320124328136e-04,2.716057771061171167e+01,3.724470413145341752e+01,3.949269404652943649e+01
4.438131370544433594e+02,3.402286987304687500e+02,3.871300354003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.029073847457766533e-04,-7.794642588123679161e-04,2.704305251035476232e+01,3.524627838336074603e+01,4.152338432712565464e+01
4.438676242828369141e+02,3.424245300292968750e+02,3.880282897949218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.119636930525302887e-03,-9.908440988510847092e-04,2.788659965094456794e+01,3.785667683856937060e+01,3.817498889458667577e+01
4.439002175331115723e+02,3.404651794433593750e+02,3.876887207031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.585567025467753410e-04,-9.109356906265020370e-04,2.673812512294222188e+01,4.224645207040569517e+01,3.492671913687434682e+01
4.439242801666259766e+02,3.358088378906250000e+02,3.871848144531250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.371873801574110985e-04,-7.923549856059253216e-04,2.642451743942704923e+01,4.619264688871488289e+01,3.111105086315532375e+01
4.439574859142303467e+02,3.336250000000000000e+02,3.864464416503906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.510946110822260380e-04,-6.185989477671682835e-04,2.622068907177612118e+01,4.285205882239284136e+01,3.482755442635522058e+01
