t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.645539662837982178e+02,3.462811584472656250e+02,4.019951171875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.027190057560801506e-03,-4.277559462934732437e-03,2.799841268685718632e+01,3.912087229238562713e+01,3.681384980889366432e+01
3.645817005634307861e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.802619456917816620e+01,3.901202650552265538e+01,3.689421816747102412e+01
3.646126542091369629e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.799309672937889459e+01,3.905573168525052097e+01,3.688404294490410962e+01
3.646727006435394287e+02,3.464746704101562500e+02,4.021434936523437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.072728006169199944e-03,-4.312475677579641342e-03,2.811271346197010246e+01,3.886106738624719981e+01,3.695720781093635310e+01
3.646984212398529053e+02,3.462702331542968750e+02,4.018896789550781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.024619141593575478e-03,-4.252747166901826859e-03,2.761336790153257681e+01,3.950961654681105273e+01,3.681346794041439097e+01
3.647287507057189941e+02,3.464736938476562500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.072498202323913574e-03,-4.278708249330520630e-03,2.814719389533050276e+01,3.872852481657339041e+01,3.705408726445576661e+01
3.647637608051300049e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.785973201765917651e+01,3.959397458088803035e+01,3.648126072792941699e+01
3.647890431880950928e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.833985260403530404e+01,3.836844313832664000e+01,3.721688051909177375e+01
3.648206467628479004e+02,3.464146728515625000e+02,4.021388854980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.058609155938029289e-03,-4.311391152441501617e-03,2.807906011741998142e+01,3.894235467842662501e+01,3.691029706592406967e+01
3.648605682849884033e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.785991355733843733e+01,3.916614050847566375e+01,3.690810669888369944e+01
3.648873467445373535e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.746195633534945202e+01,3.984288004361775393e+01,3.663241612431474437e+01
3.649164733886718750e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.836257228081000648e+01,3.876538423098174491e+01,3.680053032919239797e+01
3.649489054679870605e+02,3.463596496582031250e+02,4.023596496582031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.045660978183150291e-03,-4.363342188298702240e-03,2.856871564170474187e+01,3.841527949788102347e+01,3.693994424637168095e+01
3.649806776046752930e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.766113344282656783e+01,3.920234923499432256e+01,3.707171328664389875e+01
3.650202643871307373e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.792118401950999740e+01,3.915060557324127899e+01,3.686195726425908248e+01
3.650669577121734619e+02,3.463426208496093750e+02,4.020612792968750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.041653729975223541e-03,-4.293128848075866699e-03,2.805243224597213825e+01,3.897753613641488357e+01,3.690211616929961735e+01
3.650934810638427734e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.791132492531106735e+01,3.916361965892386365e+01,3.685891562069274840e+01
3.651247596740722656e+02,3.464914245605468750e+02,4.020990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.076670527458190918e-03,-4.302012268453836441e-03,2.813459051603916805e+01,3.873820418447011349e+01,3.705716408241308812e+01
3.651568119525909424e+02,3.458666076660156250e+02,4.021134033203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.929636811837553978e-03,-4.305394832044839859e-03,2.802931153787213248e+01,3.973830423584624327e+01,3.616547371790969123e+01
3.651984457969665527e+02,3.460413208007812500e+02,4.019171142578125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.970750745385885239e-03,-4.259203560650348663e-03,2.777415610316008454e+01,3.899292967393498799e+01,3.716646066820420913e+01
3.652261152267456055e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.810650543135095702e+01,3.864959486160552160e+01,3.717325556113517848e+01
3.652576525211334229e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.790557801600152743e+01,3.942737836086321579e+01,3.660162928264159632e+01
3.652845141887664795e+02,3.462822570800781250e+02,4.019962768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.027448732405900955e-03,-4.277832340449094772e-03,2.811036018583249430e+01,3.869568180279001979e+01,3.712370299868516099e+01
3.653172967433929443e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.800955974660789849e+01,3.895517765445371339e+01,3.696747925670590007e+01
