t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.887986233234405518e+02,3.345981445312500000e+02,3.994886474609375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.220913539640605450e-04,-3.687729360535740852e-03,2.749087400527080760e+01,4.151272722544304372e+01,3.491446614244546964e+01
3.888258645534515381e+02,3.360833435058593750e+02,3.995000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.725899150595068932e-04,-3.690400859341025352e-03,2.788093799830120290e+01,3.766580122184301160e+01,3.836753358647855805e+01
3.888548293113708496e+02,3.387568664550781250e+02,3.992431335449218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.565514296293258667e-04,-3.629954298958182335e-03,2.748016126756357025e+01,3.629219732788946118e+01,4.009635576841136384e+01
3.888846158981323242e+02,3.413564453125000000e+02,3.997680969238281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.682920597493648529e-04,-3.753490280359983444e-03,2.855196437549070154e+01,3.605731961172470079e+01,3.925915891555868598e+01
3.889171669483184814e+02,3.393110046386718750e+02,3.994450073242187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.869528882205486298e-04,-3.677459899336099625e-03,2.745822888736283574e+01,4.186535637373815177e+01,3.458672873231564893e+01
3.889586498737335205e+02,3.357504577636718750e+02,3.993878784179687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.509255522862076759e-04,-3.664016257971525192e-03,2.780026626654512611e+01,4.275735022003744490e+01,3.331563820695785694e+01
3.889895713329315186e+02,3.342857055664062500e+02,3.990000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.956153713166713715e-04,-3.572739427909255028e-03,2.730590172477728572e+01,4.171220390035476555e+01,3.489842295927062565e+01
3.890169308185577393e+02,3.369628601074218750e+02,3.993461914062500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.656194508541375399e-04,-3.654206171631813049e-03,2.832594795170212620e+01,3.612269876052749851e+01,3.942126086488674019e+01
3.890610485076904297e+02,3.401445007324218750e+02,3.991329345703125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.830936715938150883e-04,-3.604022087529301643e-03,2.764738428733984676e+01,3.695213269564646197e+01,3.929441712918487895e+01
3.890924563407897949e+02,3.408052062988281250e+02,3.995347290039062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.385728531517088413e-04,-3.698573447763919830e-03,2.837583680380185669e+01,3.838663878509132843e+01,3.716267182988885054e+01
3.891327352523803711e+02,3.386896667480468750e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.407378051429986954e-04,-3.808062523603439331e-03,2.839046468820562907e+01,4.119083069901277838e+01,3.432564340731045860e+01
3.891644442081451416e+02,3.349629516601562500e+02,3.999629516601562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.362438434734940529e-04,-3.799344180151820183e-03,2.784277215313629839e+01,4.378632892008653243e+01,3.219499305302502989e+01
3.891975746154785156e+02,3.337695312500000000e+02,3.993100891113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.170830599032342434e-04,-3.645710647106170654e-03,2.698794962916519324e+01,4.153276711483908912e+01,3.540342643205351436e+01
3.892261648178100586e+02,3.370560913085937500e+02,3.989214782714843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.436800084775313735e-04,-3.554261522367596626e-03,2.734015676924862603e+01,3.617462328338072552e+01,4.034721882037451479e+01
3.892538535594940186e+02,3.408482666015625000e+02,3.990800170898437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.487059338018298149e-04,-3.591569373384118080e-03,2.807240183210500817e+01,3.434978227609539658e+01,4.135869412250131916e+01
3.892853832244873047e+02,3.413532104492187500e+02,3.996467895507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.675308199599385262e-04,-3.724943846464157104e-03,2.857941022092287398e+01,3.843899053656559062e+01,3.690565938626071585e+01
3.893238651752471924e+02,3.381973571777343750e+02,3.997482910156250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.248860644409433007e-04,-3.748829476535320282e-03,2.798759457410706020e+01,4.239341201778778156e+01,3.350056948170275462e+01
3.893597526550292969e+02,3.337695312500000000e+02,3.993100891113281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.170830599032342434e-04,-3.645710647106170654e-03,2.731123654541282875e+01,4.469983463950304525e+01,3.178158251761626119e+01
3.893871605396270752e+02,3.332000122070312500e+02,3.990000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.051103929057717323e-03,-3.572739427909255028e-03,2.742347456070431377e+01,4.063335143313276632e+01,3.587609924878375978e+01
3.894261219501495361e+02,3.369688110351562500e+02,3.993173522949218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.642190618440508842e-04,-3.647419856861233711e-03,2.817544624532128239e+01,3.604077747793895981e+01,3.964956113203034249e+01
3.894619095325469971e+02,3.406394042968750000e+02,3.995327148437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.995558505877852440e-04,-3.698099637404084206e-03,2.810984090693524706e+01,3.558974064426113415e+01,4.014657419364183255e+01
3.895041341781616211e+02,3.411756896972656250e+02,3.999864807128906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.257561130449175835e-04,-3.804881125688552856e-03,2.837814776849294418e+01,3.859856336433814050e+01,3.695043531064508358e+01
3.895402169227600098e+02,3.376916809082031250e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-5.888819487154250965e-06,-3.808062523603439331e-03,2.790773289965395065e+01,4.293983267327719489e+01,3.301487310712825263e+01
3.895669949054718018e+02,3.330277709960937500e+02,3.999166564941406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.091636251658201218e-03,-3.788449801504611969e-03,2.777779854962068384e+01,4.507773073003399134e+01,3.089161356042427187e+01
3.895955052375793457e+02,3.320230102539062500e+02,3.992848510742187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.328079611994326115e-03,-3.639771603047847748e-03,2.694627055773596425e+01,4.151626933893612659e+01,3.546229634740502235e+01
