t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.124081208705902100e+02,2.572410278320312500e+02,1.736823425292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.288778000045567751e-04,8.554196916520595551e-03,2.137974820685434452e+01,3.931938418939054714e+01,3.914329461776635810e+01
1.124343197345733643e+02,2.575358276367187500e+02,1.733915710449218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.131300327368080616e-04,8.668363094329833984e-03,1.861116894452566939e+01,3.996444860740638205e+01,4.110861963424910925e+01
1.124657282829284668e+02,2.574545593261718750e+02,1.728181762695312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.450385702308267355e-04,8.893496356904506683e-03,1.801752099088098902e+01,4.103046597964339526e+01,4.059335028530149003e+01
1.125076963901519775e+02,2.572370605468750000e+02,1.736821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.304354952182620764e-04,8.554256521165370941e-03,2.087619741227598880e+01,3.986712823049895604e+01,3.907569241897171253e+01
1.125390870571136475e+02,2.571025695800781250e+02,1.720000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,9.214738383889198303e-03,1.477130662506385406e+01,4.265550833528654806e+01,4.190340686334567266e+01
1.125785653591156006e+02,2.572410278320312500e+02,1.726823425292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.288778000045567751e-04,8.946828544139862061e-03,2.034777468197074057e+01,3.963062525403121583e+01,3.981474714666530446e+01
1.126108598709106445e+02,2.572435913085937500e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.278713022358715534e-04,9.018422104418277740e-03,1.883414968755466390e+01,4.051604099972540496e+01,4.035098886447678979e+01
1.126433026790618896e+02,2.572355346679687500e+02,1.714658813476562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.310345975682139397e-04,9.424449875950813293e-03,1.683923757767949425e+01,4.145296744814301348e+01,4.125033946924927619e+01
1.126827931404113770e+02,2.571231994628906250e+02,1.730732116699218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.751409578602761030e-04,8.793361485004425049e-03,2.227792475399763461e+01,3.907155372145676608e+01,3.852693090500319784e+01
1.127111465930938721e+02,2.572380981445312500e+02,1.712539672851562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.300280997995287180e-04,9.507654234766960144e-03,1.459626374703577767e+01,4.222139651549129269e+01,4.249275088601378059e+01
1.127419562339782715e+02,2.571163635253906250e+02,1.719270172119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.778249713126569986e-04,9.243393316864967346e-03,2.067218655253459403e+01,3.989501619885396622e+01,3.924213166849019530e+01
1.127698111534118652e+02,2.571031188964843750e+02,1.726770477294921875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.830252437386661768e-04,8.948907256126403809e-03,2.102851033685779925e+01,3.952482359931334344e+01,3.927348031737879808e+01
1.128020873069763184e+02,2.571346435546875000e+02,1.709263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.636270813643932343e-03,1.509762629958219549e+01,4.217401766536028163e+01,4.209583320289563346e+01
1.128405816555023193e+02,2.570232543945312500e+02,1.720697631835937500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.143825546838343143e-04,9.187346324324607849e-03,2.138297152634694598e+01,3.951770481992613071e+01,3.894152716067511477e+01
1.128702788352966309e+02,2.571923217773437500e+02,1.715000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.480013449210673571e-04,9.411053732037544250e-03,1.771855054462106693e+01,4.072535114087683183e+01,4.117377387367874064e+01
1.129085645675659180e+02,2.571346435546875000e+02,1.709263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.636270813643932343e-03,1.795299133890880228e+01,4.101932585610204285e+01,4.066406455206927717e+01
1.129308874607086182e+02,2.573098144531250000e+02,1.725245361328125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.018699983134865761e-04,9.008788503706455231e-03,2.412109584714639965e+01,3.752410131808174754e+01,3.827712372958436760e+01
