t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.741028487682342529e+02,2.552755432128906250e+02,1.639215393066406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.200589467771351337e-03,1.238659769296646118e-02,1.698498224306423765e+01,4.225530414291340975e+01,4.031165980139518012e+01
1.741376576423645020e+02,2.554207153320312500e+02,1.635102233886718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.143590314313769341e-03,1.254809368401765823e-02,1.753671905337204606e+01,4.102590984433772547e+01,4.104038500973057779e+01
1.741779417991638184e+02,2.555547180175781250e+02,1.634929351806640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.090976526029407978e-03,1.255488209426403046e-02,1.833069733882912189e+01,4.070263869071010276e+01,4.063192743970768106e+01
1.742100138664245605e+02,2.555270233154296875e+02,1.635000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.101850415579974651e-03,1.255210768431425095e-02,1.836103595369732844e+01,4.092705615855600598e+01,4.037910462328478900e+01
1.742485961914062500e+02,2.555186157226562500e+02,1.643667907714843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.105151488445699215e-03,1.221177820116281509e-02,2.003701520212069909e+01,4.010818918529339072e+01,3.963077608228434201e+01
1.742790584564208984e+02,2.555738067626953125e+02,1.636097717285156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.083481707610189915e-03,1.250900793820619583e-02,1.653365249967894002e+01,4.160563076553399497e+01,4.137505245421448308e+01
1.743062813282012939e+02,2.555270233154296875e+02,1.635000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.101850415579974651e-03,1.255210768431425095e-02,1.801882779713904270e+01,4.112988368612536050e+01,4.049250492219712072e+01
1.743398509025573730e+02,2.556111145019531250e+02,1.635000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.068833516910672188e-03,1.255210768431425095e-02,1.828021466119852434e+01,4.075945427569305934e+01,4.062182593617654192e+01
1.743707575798034668e+02,2.554207153320312500e+02,1.635102233886718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.143590314313769341e-03,1.254809368401765823e-02,1.828840306426193152e+01,4.126539498604616796e+01,4.010692486635043963e+01
1.744053764343261719e+02,2.554661560058593750e+02,1.639149627685546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.125748851336538792e-03,1.238918025046586990e-02,1.919997908873163794e+01,4.040950841111005332e+01,4.011604979651161074e+01
1.744452784061431885e+02,2.555738067626953125e+02,1.643902282714843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.083481707610189915e-03,1.220257580280303955e-02,1.913820990731997185e+01,4.036189213901268147e+01,4.022148320776666708e+01
1.744712388515472412e+02,2.553262023925781250e+02,1.639197845458984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.180699095129966736e-03,1.238728687167167664e-02,1.689421482428587851e+01,4.213490280593607196e+01,4.051586117924967567e+01
1.745041966438293457e+02,2.557257995605468750e+02,1.643847961425781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.023804536089301109e-03,1.220470853149890900e-02,1.923088419539307736e+01,3.979957633241371440e+01,4.069629196956404371e+01
1.745304913520812988e+02,2.555738067626953125e+02,1.643902282714843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.083481707610189915e-03,1.220257580280303955e-02,1.828727228553531248e+01,4.122511563472517082e+01,4.014844183598203387e+01
1.745777003765106201e+02,2.557051239013671875e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.031922409310936928e-03,1.215947605669498444e-02,1.842675368813622327e+01,4.067279448503064998e+01,4.057277713216968351e+01
1.746159267425537109e+02,2.557948760986328125e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.966829093173146248e-04,1.196315977722406387e-02,1.922340020119582960e+01,4.031969676012742809e+01,4.018402951386848798e+01
1.746504690647125244e+02,2.555526275634765625e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.091797370463609695e-03,1.215947605669498444e-02,1.700804196114242117e+01,4.196527903915306723e+01,4.058250540171074761e+01
1.746755576133728027e+02,2.558018798828125000e+02,1.653820800781250000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.939329465851187706e-04,1.181314326822757721e-02,2.037234430774067917e+01,3.943677316722274639e+01,3.998502149914290271e+01
1.747069277763366699e+02,2.555526275634765625e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.091797370463609695e-03,1.176684442907571793e-02,1.857690545775885482e+01,4.124862942309012936e+01,3.985559413949654584e+01
