t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.394652636051177979e+02,2.569713745117187500e+02,1.712039337158203125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.347522674128413200e-04,9.527298621833324432e-03,1.848392993171190568e+01,4.088601075076132219e+01,4.030620012070001934e+01
1.394737756252288818e+02,2.569929504394531250e+02,1.741478881835937500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.262808408588171005e-04,8.371409028768539429e-03,4.040616776672613497e+01,2.933983243542699171e+01,2.939470956228834808e+01
1.395073385238647461e+02,2.575270385742187500e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.165809030178934336e-04,9.018422104418277740e-03,1.573317171282764804e+01,4.101443884420117314e+01,4.268526423636492950e+01
1.395391137599945068e+02,2.572953186035156250e+02,1.736844329833984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.075615142937749624e-04,8.553376421332359314e-03,2.197382335640948980e+01,3.945521935514326373e+01,3.843571997864357570e+01
1.395792217254638672e+02,2.567492065429687500e+02,1.741388549804687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.219824426807463169e-04,8.374955505132675171e-03,2.019220267529926005e+01,4.072501641894965019e+01,3.886366108990680601e+01
1.396106665134429932e+02,2.565000000000000000e+02,1.700000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.000000163912773132e-02,8.828252538455231502e+00,4.539398960879742617e+01,4.420092398995823402e+01
1.396404273509979248e+02,2.564051208496093750e+02,1.687265319824218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.570814341306686401e-04,1.050000544637441635e-02,1.574075712580807718e+01,4.218108304575677892e+01,4.151398964061542785e+01
1.396763370037078857e+02,2.568280639648437500e+02,1.678733062744140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.910205072723329067e-04,1.083500869572162628e-02,1.708696792552296628e+01,4.071361619831488099e+01,4.176299812595475913e+01
1.396994972229003906e+02,2.575526428222656250e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.065278579015284777e-04,1.098158117383718491e-02,1.753904130973481656e+01,3.933404728689795604e+01,4.271854775440287710e+01
1.397321825027465820e+02,2.578421020507812500e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.928769925143569708e-04,9.607370011508464813e-03,2.668343827218514264e+01,3.612508116728830743e+01,3.712617619181213513e+01
1.397868525981903076e+02,2.575270385742187500e+02,1.715000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.165809030178934336e-04,9.411053732037544250e-03,1.971051360072918968e+01,4.043619928676496755e+01,3.960988965688569152e+01
1.398179180622100830e+02,2.556698150634765625e+02,1.717201232910156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.045785844326019287e-03,9.324626065790653229e-03,1.950454429961411407e+01,4.349264971470361019e+01,3.669653582767490718e+01
1.398440096378326416e+02,2.553055572509765625e+02,1.715000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.188804977573454380e-03,9.411053732037544250e-03,1.840841845064461069e+01,4.167199081202559796e+01,3.958601183069774976e+01
1.398741669654846191e+02,2.555988159179687500e+02,1.686106719970703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.073662308044731617e-03,1.054549589753150940e-02,1.191228943290333575e+01,4.320431336896268704e+01,4.383563656573187473e+01
1.399067480564117432e+02,2.561142883300781250e+02,1.690000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.712714770808815956e-04,1.039263326674699783e-02,1.960925758869600699e+01,3.930700562584198110e+01,4.083244095981814326e+01
1.399502286911010742e+02,2.572567443847656250e+02,1.695000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.227070021443068981e-04,1.019631698727607727e-02,1.969352025111448157e+01,3.839348146450787169e+01,4.165747780426890046e+01
1.399781134128570557e+02,2.576038208007812500e+02,1.687560577392578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.864337584469467402e-04,1.048841234296560287e-02,1.703965119927068983e+01,4.070662406728147431e+01,4.181302307640389415e+01
