t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.083748712539672852e+02,2.566350708007812500e+02,2.248020629882812500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.667957641184329987e-04,-1.517032622359693050e-03,2.814182474579340720e+01,3.624387727642847778e+01,3.553192179004977191e+01
3.084080681800842285e+02,2.566211547851562500e+02,2.240585174560546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.722596590407192707e-04,-1.225093030370771885e-03,2.469039875554348029e+01,3.778428888632711136e+01,3.745619593092924760e+01
3.084344136714935303e+02,2.565000000000000000e+02,2.245000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.398433116264641285e-03,2.735339111530871392e+01,3.670015552876704135e+01,3.587564634944033060e+01
3.084687228202819824e+02,2.567069091796875000e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.385897286236286163e-04,-1.202117186039686203e-03,2.522392106040110349e+01,3.713451058870500532e+01,3.757712645733793977e+01
3.085080072879791260e+02,2.567343750000000000e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.278057699091732502e-04,-1.202117186039686203e-03,2.621651996213411451e+01,3.694935788802925458e+01,3.677215749877097295e+01
3.085362241268157959e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.628297462621078751e+01,3.694934055326371691e+01,3.670552343085077496e+01
3.085738406181335449e+02,2.567600402832031250e+02,2.239493255615234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,-1.182220759801566601e-03,2.607205461166113025e+01,3.702668697814827681e+01,3.683949542466332616e+01
3.086117846965789795e+02,2.566029357910156250e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,-1.202117186039686203e-03,2.630353146958024269e+01,3.718412781100399656e+01,3.644941962717337702e+01
3.086435749530792236e+02,2.566366577148437500e+02,2.239575500488281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.661727093160152435e-04,-1.185450004413723946e-03,2.612329911132476212e+01,3.698196252746657819e+01,3.683294126915730260e+01
3.086764624118804932e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.630896456014761497e+01,3.672781546810475817e+01,3.690103045934132808e+01
3.087189929485321045e+02,2.564275512695312500e+02,2.240652160644531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.482745568268001080e-04,-1.227723085321485996e-03,2.633684971953361398e+01,3.742963481226084355e+01,3.616895522816808040e+01
3.087457427978515625e+02,2.565530090332031250e+02,2.239108123779296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.990157999098300934e-04,-1.167099340818822384e-03,2.584294923878948680e+01,3.693133801098544211e+01,3.716387982683867364e+01
3.087798144817352295e+02,2.569429321289062500e+02,2.235718841552734375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.459196399897336960e-04,-1.034025335684418678e-03,2.529682557681199739e+01,3.655086093029690630e+01,3.808528972631179244e+01
3.088029572963714600e+02,2.567571411132812500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,-1.202117186039686203e-03,2.712095098818261363e+01,3.687370189387575437e+01,3.593674459392313025e+01
3.088374006748199463e+02,2.566913757324218750e+02,2.239114837646484375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.446886691264808178e-04,-1.167362905107438564e-03,2.603560488024960051e+01,3.720253415577011680e+01,3.669980604284546644e+01
3.088681252002716064e+02,2.565530090332031250e+02,2.239108123779296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.990157999098300934e-04,-1.167099340818822384e-03,2.621668170994366420e+01,3.726818638060822764e+01,3.645224058251348254e+01
3.089047076702117920e+02,2.565000000000000000e+02,2.238125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,-1.128498697653412819e-03,2.602153881587047479e+01,3.719608953527622219e+01,3.672036125441665178e+01
3.089413480758666992e+02,2.566913757324218750e+02,2.239114837646484375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.446886691264808178e-04,-1.167362905107438564e-03,2.640483803831984488e+01,3.659013622741436222e+01,3.694238487705933238e+01
3.089729442596435547e+02,2.567383422851562500e+02,2.240253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-1.212062430568039417e-03,2.648569249325971597e+01,3.676516209297027871e+01,3.668635280613136729e+01
3.090128223896026611e+02,2.567557983398437500e+02,2.240236358642578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.193942972458899021e-04,-1.211397349834442139e-03,2.622951445170254914e+01,3.695894116649554206e+01,3.674953409208994515e+01
