t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.755467176437377930e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.547868922766080857e+01,3.769563254494831739e+01,3.676167459162566331e+01
2.755768082141876221e+02,2.566113281250000000e+02,2.172849121093750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.761178956367075443e-04,1.434439443983137608e-03,2.610241745238347733e+01,3.704355107655579360e+01,3.679219905413361147e+01
2.756035418510437012e+02,2.565000000000000000e+02,2.169411773681640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.569400657899677753e-03,2.465001332226476194e+01,3.801919498265905162e+01,3.726056611477140734e+01
2.756350011825561523e+02,2.567600402832031250e+02,2.170506744384765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177288014441728592e-04,1.526408595964312553e-03,2.572970996743689653e+01,3.674153409676517867e+01,3.746605882227746775e+01
2.756680257320404053e+02,2.565000000000000000e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.546305022202432156e-03,2.538102769703608885e+01,3.789915128336731698e+01,3.665439606497206171e+01
2.757069258689880371e+02,2.563360595703125000e+02,2.166639404296875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.841970655135810375e-04,1.678252709098160267e-03,2.483319081715389842e+01,3.797401772311781798e+01,3.712435939974110255e+01
2.757345695495605469e+02,2.566041259765625000e+02,2.170402679443359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789456820115447044e-04,1.530494540929794312e-03,2.640415920237589731e+01,3.634706947608248129e+01,3.718528196682204623e+01
2.757645912170410156e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.541079301135052759e+01,3.711678743537632386e+01,3.740921507622310571e+01
2.758107442855834961e+02,2.567383422851562500e+02,2.170253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,1.536359777674078941e-03,2.553757895867829575e+01,3.735404921092624875e+01,3.704571269998716332e+01
2.758436527252197266e+02,2.567383422851562500e+02,2.170253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,1.536359777674078941e-03,2.550230040733772796e+01,3.734767994936510149e+01,3.708725790330256444e+01
2.758856537342071533e+02,2.567598876953125000e+02,2.170480194091796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.177886971272528172e-04,1.527451095171272755e-03,2.554547448246501773e+01,3.729294339930906688e+01,3.709903485074296725e+01
2.759142971038818359e+02,2.567383422851562500e+02,2.170253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,1.536359777674078941e-03,2.545073999167879464e+01,3.741900447774207095e+01,3.706718821799520924e+01
2.759443519115447998e+02,2.566366577148437500e+02,2.169575500488281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.661727093160152435e-04,1.562972203828394413e-03,2.535325027599629522e+01,3.762219976641786445e+01,3.696054784151799311e+01
2.759703791141510010e+02,2.567571411132812500e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.188671104609966278e-04,1.546305022202432156e-03,2.561096286973700842e+01,3.703929829118924744e+01,3.728738641495782957e+01
2.760033679008483887e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.550965728962903967e+01,3.763809733055041562e+01,3.678858536519619804e+01
2.760381050109863281e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.551161163179843783e+01,3.735409301706314267e+01,3.707155492719436296e+01
2.760764107704162598e+02,2.566029357910156250e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.794129731133580208e-04,1.546305022202432156e-03,2.551382218582133987e+01,3.735299315233825013e+01,3.707045323264777181e+01
2.761051979064941406e+02,2.565000000000000000e+02,2.168125000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.198288803920149803e-04,1.619923510588705540e-03,2.502362892446775078e+01,3.782818201534083613e+01,3.708174125536141474e+01
2.761382913589477539e+02,2.566000976562500000e+02,2.169032135009765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.805273587815463543e-04,1.584306475706398487e-03,2.570458584802943847e+01,3.707085765411496681e+01,3.716254207206858950e+01
