t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.366759543418884277e+02,2.570464782714843750e+02,2.186521148681640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.052641499787569046e-04,8.976322715170681477e-04,2.497332498688184188e+01,3.822106075844364170e+01,3.673644384391180040e+01
2.367075104713439941e+02,2.572704772949218750e+02,2.187295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,8.672454860061407089e-04,2.592683666602280113e+01,3.668768308552942869e+01,3.732321067149884897e+01
2.367385294437408447e+02,2.574939270019531250e+02,2.186821899414062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.295815549790859222e-04,8.858238579705357552e-04,2.565704051066093427e+01,3.678498289413752786e+01,3.749513017666180303e+01
2.367812609672546387e+02,2.574590148925781250e+02,2.186532592773437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.432891680859029293e-04,8.971829665824770927e-04,2.570730117280337623e+01,3.723988300227336623e+01,3.699073103902256321e+01
2.368090727329254150e+02,2.574571533203125000e+02,2.186499938964843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.440200816839933395e-04,8.984650485217571259e-04,2.575006360315579812e+01,3.716952053478345874e+01,3.701848047953724574e+01
2.368438081741333008e+02,2.568804321289062500e+02,2.187717437744140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.704591167159378529e-04,8.506621816195547581e-04,2.598842510704157505e+01,3.798761095617080485e+01,3.595631575672702951e+01
2.368662769794464111e+02,2.570000000000000000e+02,2.188571472167968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,8.171300869435071945e-04,2.602536531100030714e+01,3.676534699323432420e+01,3.714739224646547910e+01
2.368997356891632080e+02,2.573965454101562500e+02,2.190000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.678166831377893686e-04,7.610415341332554817e-04,2.609079417142125834e+01,3.627938043305117333e+01,3.756569220336983506e+01
2.369463670253753662e+02,2.570000000000000000e+02,2.188571472167968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,8.171300869435071945e-04,2.553879607272916274e+01,3.788023177339090353e+01,3.651580554501482823e+01
2.369734406471252441e+02,2.573148193359375000e+02,2.188407440185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.999049076810479164e-04,8.235704735852777958e-04,2.573882816422028341e+01,3.655575076390024947e+01,3.764180494031056412e+01
2.370174272060394287e+02,2.570783691406250000e+02,2.185864868164062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.927427507936954498e-04,9.233999298885464668e-04,2.538443840948593788e+01,3.767349538510674023e+01,3.687795418672479286e+01
2.370497000217437744e+02,2.574807739257812500e+02,2.190763397216796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.347458841744810343e-04,7.310681394301354885e-04,2.681446926692525068e+01,3.590352388580387100e+01,3.721475653037101239e+01
2.370826210975646973e+02,2.570853576660156250e+02,2.185195159912109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.899988416582345963e-04,9.496948332525789738e-04,2.458778812179327034e+01,3.847717310945398594e+01,3.686127914062404898e+01
2.371070625782012939e+02,2.570000000000000000e+02,2.186406250000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,9.021435398608446121e-04,2.608036799845442033e+01,3.723444549357022026e+01,3.662292423512704431e+01
2.371396727561950684e+02,2.572692260742187500e+02,2.188846130371093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.178062954451888800e-04,8.063461282290518284e-04,2.630560537350267225e+01,3.640090294043427832e+01,3.723034755140238872e+01
2.371803793907165527e+02,2.573213806152343750e+02,2.185529937744140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.973287530243396759e-04,9.365503792650997639e-04,2.515535770808252636e+01,3.739198809046190064e+01,3.738801239855392566e+01
2.372156972885131836e+02,2.574067382812500000e+02,2.181476745605468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.638146154116839170e-04,1.095691579394042492e-03,2.496438562649876758e+01,3.742484377434895748e+01,3.754456556046010718e+01
2.372407767772674561e+02,2.571562500000000000e+02,2.179687500000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.621642874553799629e-04,1.165942987427115440e-03,2.516740826914053031e+01,3.811445676051464204e+01,3.665057681887050478e+01
2.372680613994598389e+02,2.578118286132812500e+02,2.183763427734375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.047633024631068110e-04,1.005909172818064690e-03,2.662207146454523254e+01,3.545418901008822843e+01,3.785175047836022344e+01
