t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.388290688991546631e+02,3.413695678710937500e+02,3.270464477539062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.713800925761461258e-04,3.359585767611861229e-03,2.627105644480005964e+01,4.033253956687186559e+01,3.733253956687186559e+01
2.388605067729949951e+02,3.418801574707031250e+02,3.272866821289062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.915335103869438171e-04,3.303053090348839760e-03,2.653190774328260204e+01,4.020277314498028431e+01,3.720277314498028431e+01
2.388910841941833496e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.582508210755626976e+01,4.055370085673255431e+01,3.755370085673255431e+01
2.389178626537322998e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.523926987711831060e+01,4.084285246444886752e+01,3.784285246444886752e+01
2.389497017860412598e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.694276067059328383e+01,3.999777950206108557e+01,3.699777950206108557e+01
2.389870331287384033e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.588475772244158435e+01,4.052415878040937969e+01,3.752415878040937969e+01
2.390334312915802002e+02,3.418903503417968750e+02,3.273694152832031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.939321316778659821e-04,3.283584024757146835e-03,2.672380164387076107e+01,4.010712015077849202e+01,3.710712015077849202e+01
2.390639269351959229e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.486321619316817433e+01,4.102764690466753450e+01,3.802764690466753450e+01
2.390936398506164551e+02,3.418127746582031250e+02,3.272783813476562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.756768122315406799e-04,3.305006539449095726e-03,2.739457140342778629e+01,3.977150376156725287e+01,3.677150376156725287e+01
2.391258816719055176e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.547526859594324122e+01,4.072655223190255214e+01,3.772655223190255214e+01
2.391630611419677734e+02,3.418238220214843750e+02,3.273363342285156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.782764827832579613e-04,3.291368717327713966e-03,2.682148480986194983e+01,4.005836633315321649e+01,3.705836633315321649e+01
2.391932389736175537e+02,3.413360595703125000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.634948171675205231e-04,3.370516002178192139e-03,2.570729543862394095e+01,4.061196362145017247e+01,3.761196362145017247e+01
2.392212073802947998e+02,3.415510253906250000e+02,3.266417541503906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.140812326222658157e-04,3.454819554463028908e-03,2.564698652087301767e+01,4.064177108459944776e+01,3.764177108459944776e+01
2.392537643909454346e+02,3.414684448242187500e+02,3.269734802246093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.946480811573565006e-04,3.376756794750690460e-03,2.658197417087286496e+01,4.017783219241001547e+01,3.717783219241001547e+01
2.392857189178466797e+02,3.408466796875000000e+02,3.263952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.512831637635827065e-03,2.539012978725430969e+01,4.076853780833985752e+01,3.776853780833985752e+01
2.393180344104766846e+02,3.416101379394531250e+02,3.269855651855468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.279917576350271702e-04,3.373912768438458443e-03,2.694162626322799525e+01,3.999834652414958924e+01,3.699834652414958924e+01
2.393583109378814697e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.645661920864746008e+01,4.024025793212347679e+01,3.724025793212347679e+01
2.393887987136840820e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.618163789367221028e+01,4.037695365907821099e+01,3.737695365907821099e+01
2.394306426048278809e+02,3.410000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.488177433609962463e-03,2.540450493670372367e+01,4.076145111424690270e+01,3.776145111424690270e+01
2.394609963893890381e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.716680345276955322e+01,3.988568461246322272e+01,3.688568461246322272e+01
2.394942479133605957e+02,3.410000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.488177433609962463e-03,2.520378488667029870e+01,4.086031757666704323e+01,3.786031757666704323e+01
2.395292925834655762e+02,3.414481811523437500e+02,3.265973815917968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.898795931600034237e-04,3.465261310338973999e-03,2.626657887715006368e+01,4.033476441201669616e+01,3.733476441201669616e+01
