t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.826679604053497314e+02,3.420000000000000000e+02,3.200000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,5.017776973545551300e-03,2.653274650886860897e+01,4.020235539851966422e+01,3.720235539851966422e+01
1.826925880908966064e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.489264983360990513e+01,4.101320647825212973e+01,3.801320647825212973e+01
1.827254920005798340e+02,3.419899291992187500e+02,3.200436096191406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.017365371808409691e-03,5.007514264434576035e-03,2.650922389747171692e+01,4.021406964183527322e+01,3.721406964183527322e+01
1.827568540573120117e+02,3.418965454101562500e+02,3.198965454101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953900007531046867e-04,5.042122211307287216e-03,2.557102195616517548e+01,4.067929298028742835e+01,3.767929298028742835e+01
1.827965984344482422e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.531948868695895527e+01,4.080334899163739237e+01,3.780334899163739237e+01
1.828303642272949219e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.585108905260674561e+01,4.054082822577022682e+01,3.754082822577022682e+01
1.828545725345611572e+02,3.417458190917968750e+02,3.195419006347656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.599206387065351009e-04,5.125578027218580246e-03,2.567276416400887129e+01,4.062903258108485716e+01,3.762903258108485716e+01
1.828847401142120361e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.568492296380467366e+01,4.062302304515631590e+01,3.762302304515631590e+01
1.829169692993164062e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.583974084282376538e+01,4.054644561013878956e+01,3.754644561013878956e+01
1.829485294818878174e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.564260842535125207e+01,4.064393430498708426e+01,3.764393430498708426e+01
1.829879262447357178e+02,3.417434997558593750e+02,3.195648803710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.593748254701495171e-04,5.120170302689075470e-03,2.581311381535989824e+01,4.055962377182703449e+01,3.755962377182703449e+01
1.830293860435485840e+02,3.419629516601562500e+02,3.199629516601562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011016895063221455e-03,5.026495084166526794e-03,2.615520774593401399e+01,4.039007469433592945e+01,3.739007469433592945e+01
1.830604677200317383e+02,3.417327270507812500e+02,3.196727600097656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.568397654220461845e-04,5.094783846288919449e-03,2.537251159324801364e+01,4.077722198752061900e+01,3.777722198752061900e+01
1.830918776988983154e+02,3.419385986328125000e+02,3.199385986328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005286118015646935e-03,5.032225977629423141e-03,2.610123636881981213e+01,4.041685871588042289e+01,3.741685871588042289e+01
1.831351599693298340e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.526932123879332437e+01,4.082805720652701353e+01,3.782805720652701353e+01
1.831641910076141357e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.585020835145535045e+01,4.054126419507646517e+01,3.754126419507646517e+01
1.831933228969573975e+02,3.414528198242187500e+02,3.195471801757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.909711614251136780e-04,5.124335642904043198e-03,2.568800114596254502e+01,4.062150153567507260e+01,3.762150153567507260e+01
1.832254266738891602e+02,3.419899291992187500e+02,3.200436096191406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.017365371808409691e-03,5.007514264434576035e-03,2.641847633245032512e+01,4.025923905155337224e+01,3.725923905155337224e+01
1.832532835006713867e+02,3.419752502441406250e+02,3.198861389160156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.013911096379160881e-03,5.044570658355951309e-03,2.554348995679902856e+01,4.069288569387421717e+01,3.769288569387421717e+01
1.832851071357727051e+02,3.417344360351562500e+02,3.196752624511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.572419221512973309e-04,5.094194784760475159e-03,2.547794120595494149e+01,4.072523372254420337e+01,3.772523372254420337e+01
1.833295447826385498e+02,3.416355895996093750e+02,3.196355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.103530827909708023e-03,2.570299742703743817e+01,4.061408843954097847e+01,3.761408843954097847e+01
