t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.568946726322174072e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.575444589944797968e+01,4.058864828618413156e+01,3.758864828618413156e+01
1.569209344387054443e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568308033721400108e+01,4.062393381355870048e+01,3.762393381355870048e+01
1.569493811130523682e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.561461583460054214e+01,4.065776342460598869e+01,3.765776342460598869e+01
1.569815728664398193e+02,3.416533813476562500e+02,3.186221923828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.381679119542241096e-04,5.342006683349609375e-03,2.590589106872196368e+01,4.051369301510623444e+01,3.751369301510623444e+01
1.570387651920318604e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.559382219081463106e+01,4.066803377764131255e+01,3.766803377764131255e+01
1.570727663040161133e+02,3.417561340332031250e+02,3.186313781738281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.623479563742876053e-04,5.339845083653926849e-03,2.587307665742327956e+01,4.052994268062915495e+01,3.752994268062915495e+01
1.571045153141021729e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.546958027217481657e+01,4.072935841031290494e+01,3.772935841031290494e+01
1.571256866455078125e+02,3.416852416992187500e+02,3.185069885253906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.456654079258441925e-04,5.369116552174091339e-03,2.577825725962102865e+01,4.057687006092169923e+01,3.757687006092169923e+01
1.571575767993927002e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.567401623876898853e+01,4.062841376880027866e+01,3.762841376880027866e+01
1.571894099712371826e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.562050872302470594e+01,4.065485246699432054e+01,3.765485246699432054e+01
1.572333073616027832e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568043504610444927e+01,4.062524129406505580e+01,3.762524129406505580e+01
1.572617013454437256e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568043852224794676e+01,4.062523957594216739e+01,3.762523957594216739e+01
1.572920022010803223e+02,3.417371826171875000e+02,3.186282043457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.578882600180804729e-04,5.340592004358768463e-03,2.592183596741140761e+01,4.050579537794072849e+01,3.750579537794072849e+01
1.573195569515228271e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.543190684070497198e+01,4.074793986585652306e+01,3.774793986585652306e+01
1.573507547378540039e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568044985451255968e+01,4.062523397484296339e+01,3.762523397484296339e+01
1.573819665908813477e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.633231877920023933e+01,4.030209020149705879e+01,3.730209020149705879e+01
1.574413535594940186e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.532450045018206453e+01,4.080087999494093509e+01,3.780087999494093509e+01
1.574697740077972412e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.575711468335742893e+01,4.058732830604829900e+01,3.758732830604829900e+01
1.575014548301696777e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.605260438980955584e+01,4.044098189510238228e+01,3.744098189510238228e+01
1.575259220600128174e+02,3.416533813476562500e+02,3.186221923828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.381679119542241096e-04,5.342006683349609375e-03,2.535987492792751041e+01,4.078344985526256039e+01,3.778344985526256039e+01
1.575586295127868652e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.546040158101976658e+01,4.073388615686014447e+01,3.773388615686014447e+01
1.575995240211486816e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.573255201357219590e+01,4.059947579142337304e+01,3.759947579142337304e+01
