t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.493648581504821777e+02,2.607757263183593750e+02,2.793249511718750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.589570108801126480e-04,-2.924452302977442741e-03,2.334926150139232348e+01,3.804577253192199748e+01,3.851224869723108668e+01
5.493995077610015869e+02,2.615698852539062500e+02,2.809583740234375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.270769047550857067e-03,-3.565785940736532211e-03,3.009017219955738653e+01,3.317353980172948980e+01,3.658425257965093635e+01
5.494414939880371094e+02,2.615000000000000000e+02,2.795000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-2.993182046338915825e-03,2.435273076356241262e+01,3.762284062273817398e+01,3.795095432535534741e+01
5.494738438129425049e+02,2.620000000000000000e+02,2.795000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-2.993182046338915825e-03,2.662637663804883204e+01,3.543942513289577789e+01,3.786200479832619692e+01
5.495144913196563721e+02,2.610000000000000000e+02,2.786406250000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-2.655764110386371613e-03,2.485089180942713938e+01,3.901837752846297747e+01,3.605128678646544671e+01
5.495458049774169922e+02,2.606029357910156250e+02,2.770000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.911140030249953270e-04,-2.011602744460105896e-03,2.312026802021294003e+01,3.888163009558464012e+01,3.789875343357827830e+01
5.495769469738006592e+02,2.612704772949218750e+02,2.777295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.153211924247443676e-03,-2.298036357387900352e-03,2.797664627622791755e+01,3.451015668487576704e+01,3.742126746005962445e+01
5.496028871536254883e+02,2.618669433593750000e+02,2.767536010742187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.387403463013470173e-03,-1.914858585223555565e-03,2.396643727220687126e+01,3.642310240305722147e+01,3.951807710410915320e+01
5.496339008808135986e+02,2.622282714843750000e+02,2.761195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-1.665916992351412773e-03,2.492236085403676071e+01,3.650171376827634617e+01,3.850379402392464101e+01
5.496667149066925049e+02,2.618269958496093750e+02,2.754125366210937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.371718826703727245e-03,-1.388314063660800457e-03,2.478027843300995414e+01,3.800832123010684427e+01,3.714238457914132852e+01
5.497038199901580811e+02,2.615425415039062500e+02,2.742287292480468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.260032993741333485e-03,-9.235137840732932091e-04,2.382861266325465266e+01,3.825875222304212286e+01,3.783024125815550320e+01
5.497344894409179688e+02,2.617204284667968750e+02,2.736623229980468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.329877064563333988e-03,-7.011246634647250175e-04,2.486977004281967396e+01,3.692559550968536541e+01,3.813553705267270288e+01
5.497690746784210205e+02,2.617763061523437500e+02,2.726644592285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.351816463284194469e-03,-3.093316918238997459e-04,2.350318672636557693e+01,3.780513583979863768e+01,3.860194650718663922e+01
5.497937214374542236e+02,2.618867492675781250e+02,2.715386657714843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.395179890096187592e-03,1.326905476162210107e-04,2.354067556329927413e+01,3.770007420136673204e+01,3.866994435538691732e+01
5.498412559032440186e+02,2.615965270996093750e+02,2.698667907714843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.281229429878294468e-03,7.891217246651649475e-04,2.332148920665684244e+01,3.838449962196337850e+01,3.820087200214570089e+01
5.498850185871124268e+02,2.620626220703125000e+02,2.692025146484375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.464233151637017727e-03,1.049937680363655090e-03,2.460928675496936080e+01,3.671499857193269634e+01,3.860091839958582938e+01
5.499114847183227539e+02,2.617512207031250000e+02,2.674746398925781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.341967028565704823e-03,1.728356117382645607e-03,2.076812540308041477e+01,3.996340396763653757e+01,3.908211232503794008e+01
5.499392337799072266e+02,2.615963745117187500e+02,2.662510070800781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.281169592402875423e-03,2.208793302997946739e-03,2.259171982055229577e+01,3.868389790635470149e+01,3.861130151552383438e+01
5.499698567390441895e+02,2.616094360351562500e+02,2.643075561523437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.286297920159995556e-03,2.971853828057646751e-03,2.081771113553894992e+01,3.921113084250983150e+01,3.978771987747926886e+01
5.500030586719512939e+02,2.617204284667968750e+02,2.626623229980468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.329877064563333988e-03,3.617824520915746689e-03,2.152027151315156317e+01,3.868991722318207138e+01,3.963708305336959370e+01
5.500440504550933838e+02,2.618289794921875000e+02,2.613334960937500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.372497645206749439e-03,4.139564000070095062e-03,2.257667049496847866e+01,3.820893324771417099e+01,3.909985626046709228e+01
5.500712835788726807e+02,2.621285705566406250e+02,2.595000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.490126596763730049e-03,4.859453067183494568e-03,2.025477838750407500e+01,3.884730443133584288e+01,4.068229053122924199e+01
5.501036453247070312e+02,2.617222290039062500e+02,2.577222290039062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.330584054812788963e-03,5.557462107390165329e-03,2.036629263509089682e+01,4.024502733031525281e+01,3.918154737736284687e+01
5.501297147274017334e+02,2.620000000000000000e+02,2.555000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,6.429980043321847916e-03,1.942285660555423732e+01,3.935100169412631743e+01,4.096310106025214282e+01
5.501618640422821045e+02,2.615689697265625000e+02,2.531321868896484375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.270409557037055492e-03,7.359658367931842804e-03,1.900840931977113613e+01,4.086352564755356553e+01,3.983995230388438813e+01
