t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.092707016468048096e+02,2.575262145996093750e+02,2.489541473388671875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.169044211972504854e-04,9.000089019536972046e-03,1.870411561494009689e+01,4.081038421480968026e+01,4.017725900325574884e+01
5.092991497516632080e+02,2.574400939941406250e+02,2.488936462402343750e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.507181245367974043e-04,9.023844264447689056e-03,1.624886255118217804e+01,4.185374386487195153e+01,4.138433582752466577e+01
5.093300447463989258e+02,2.574921264648437500e+02,2.481692962646484375e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.302885161247104406e-04,9.308246895670890808e-03,1.459458252982907212e+01,4.232845626707575093e+01,4.238723748908661548e+01
5.093622534275054932e+02,2.574227294921875000e+02,2.489664764404296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.575359587557613850e-04,8.995248936116695404e-03,1.815823331896971027e+01,4.094306497862525163e+01,4.055087191713876393e+01
5.093989725112915039e+02,2.575769348144531250e+02,2.485000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.969900669995695353e-04,9.178401902318000793e-03,1.536702580353423642e+01,4.182908528568174233e+01,4.220064124024897723e+01
5.094445104598999023e+02,2.576000061035156250e+02,2.490000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.879315288737416267e-04,8.982086554169654846e-03,1.712835812118978396e+01,4.124987915149500139e+01,4.119005241129200812e+01
5.094746620655059814e+02,2.575769348144531250e+02,2.485000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.969900669995695353e-04,9.178401902318000793e-03,1.507996514521903819e+01,4.224588528733411152e+01,4.203963697652371678e+01
5.095063626766204834e+02,2.574817810058593750e+02,2.481289520263671875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.343504795338958502e-04,9.324086830019950867e-03,1.538805232027611325e+01,4.224325168951244791e+01,4.176762615903062681e+01
5.095387086868286133e+02,2.575019226074218750e+02,2.491296997070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.264422412030398846e-04,8.931161835789680481e-03,1.858019569730760168e+01,4.058178175624927064e+01,4.052143776805202435e+01
5.095729241371154785e+02,2.576138916015625000e+02,2.480373687744140625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.824796538334339857e-04,9.360046125948429108e-03,1.387665850635652021e+01,4.254573146360158376e+01,4.280089573590709762e+01
5.096086988449096680e+02,2.574145812988281250e+02,2.480778961181640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.607351973187178373e-04,9.344133548438549042e-03,1.627835386685533692e+01,4.199414914723424630e+01,4.121693763367976970e+01
5.096385116577148438e+02,2.574584655761718750e+02,2.480237426757812500e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.435048565734177828e-04,9.365395642817020416e-03,1.604163987155117255e+01,4.169374714537296001e+01,4.173136083884163128e+01
5.096674070358276367e+02,2.575353698730468750e+02,2.479858551025390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.133097779937088490e-04,9.380271658301353455e-03,1.607385103404223869e+01,4.161659083277534421e+01,4.177948618977940498e+01
5.096984677314758301e+02,2.577383422851562500e+02,2.489746704101562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.336163597647100687e-04,8.992031216621398926e-03,1.854327465850713352e+01,4.024032300937047779e+01,4.089672212237510962e+01
5.097303462028503418e+02,2.575000000000000000e+02,2.480000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.271971072535961866e-04,9.374718181788921356e-03,1.380317930195974085e+01,4.321104193838055352e+01,4.219900479134571469e+01
5.097746126651763916e+02,2.572777709960937500e+02,2.479166717529296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.144512640777975321e-04,9.407435543835163116e-03,1.598123925495126230e+01,4.210711383716466116e+01,4.137184959772243076e+01
5.097988505363464355e+02,2.573636779785156250e+02,2.479258117675781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.807214670814573765e-04,9.403846226632595062e-03,1.613781467687843829e+01,4.153477026581846587e+01,4.180362642970325027e+01
5.098421838283538818e+02,2.574281311035156250e+02,2.479429168701171875e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.554151335265487432e-04,9.397130459547042847e-03,1.612073687104300390e+01,4.166764441955436382e+01,4.168621346104967529e+01
5.098746490478515625e+02,2.578684082031250000e+02,2.485000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.825483632273972034e-04,9.178401902318000793e-03,1.737870212532047276e+01,4.036444787835137049e+01,4.184445400176557683e+01
5.099064686298370361e+02,2.577131042480468750e+02,2.482868804931640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.435256174067035317e-04,9.262079373002052307e-03,1.561226589839717960e+01,4.223393889394257883e+01,4.157629008384016345e+01
