t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.845296254158020020e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.603146971304896340e+01,3.767094395853587940e+01,3.623290152512028328e+01
5.845615382194519043e+02,2.615000000000000000e+02,2.845000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-4.956340882927179337e-03,2.608570788033911469e+01,3.759726813952755009e+01,3.625267326604291895e+01
5.845937232971191406e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.824653383063369461e+01,3.461071766233899893e+01,3.704982111532394384e+01
5.846333215236663818e+02,2.615943298339843750e+02,2.846792602539062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.280366792343556881e-03,-5.026724189519882202e-03,2.660241846583431879e+01,3.703009709977426667e+01,3.630335007997583574e+01
5.846736693382263184e+02,2.625000000000000000e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-5.348972510546445847e-03,2.855312132796819924e+01,3.406015359965699929e+01,3.728038832748651288e+01
5.847052993774414062e+02,2.619333190917968750e+02,2.850666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.413464662618935108e-03,-5.178837571293115616e-03,2.628377410108511469e+01,3.758620223439360331e+01,3.606455684982500998e+01
5.847372488975524902e+02,2.615000000000000000e+02,2.845000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-4.956340882927179337e-03,2.595634483097721912e+01,3.752948506715587484e+01,3.645081134637879927e+01
5.847790272235870361e+02,2.617592468261718750e+02,2.847592468261718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.345118391327559948e-03,-5.058129318058490753e-03,2.763600496450979094e+01,3.546446417403628004e+01,3.682327160186899562e+01
5.848050613403320312e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.807553861708811738e+01,3.461264059979183827e+01,3.722075835750607098e+01
5.848339040279388428e+02,2.622687377929687500e+02,2.850437622070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.545160776004195213e-03,-5.169839132577180862e-03,2.703808451942087032e+01,3.604463078460437231e+01,3.684981217887540339e+01
5.848657195568084717e+02,2.622580566406250000e+02,2.851612854003906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.540966914035379887e-03,-5.215982440859079361e-03,2.746953824352312523e+01,3.592699528029437062e+01,3.653172027614246531e+01
5.848974897861480713e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.712805159997370907e+01,3.613800096967234055e+01,3.666618107023641926e+01
5.849391930103302002e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.701205151415959449e+01,3.648339698007726639e+01,3.643828625558440848e+01
5.849671847820281982e+02,2.623360595703125000e+02,2.856639404296875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.571593340486288071e-03,-5.413340870290994644e-03,2.892625931637601866e+01,3.441233566801901134e+01,3.655558781499194509e+01
5.849953081607818604e+02,2.620484008789062500e+02,2.855000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.458649407140910625e-03,-5.348972510546445847e-03,2.687044954803626240e+01,3.681366189086675433e+01,3.625031815725621698e+01
5.850265424251556396e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.613189746781723244e+01,3.669360415604721481e+01,3.711246718827056412e+01
5.850735311508178711e+02,2.622377014160156250e+02,2.857622985839843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532974885776638985e-03,-5.451959092170000076e-03,2.838003000921775865e+01,3.514150036162610036e+01,3.638984452767552114e+01
5.851109631061553955e+02,2.625666809082031250e+02,2.854333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-5.322791635990142822e-03,2.664213974138425911e+01,3.577030057983110822e+01,3.751944542220311973e+01
5.851441459655761719e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.657955329558927815e+01,3.695981776288717668e+01,3.639692868349953159e+01
5.851695737838745117e+02,2.620000000000000000e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-5.152656696736812592e-03,2.690231013747974487e+01,3.672330353079772181e+01,3.630878576783923251e+01
5.852017371654510498e+02,2.622352905273437500e+02,2.850000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-5.152656696736812592e-03,2.720689085552012543e+01,3.560849639452831639e+01,3.711303324517361091e+01
5.852336859703063965e+02,2.624657287597656250e+02,2.859689636230468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.622505602426826954e-03,-5.533102434128522873e-03,2.933296051100649748e+01,3.450740385479124939e+01,3.604670768331598651e+01
5.852718756198883057e+02,2.622340393066406250e+02,2.851276550292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.531537040136754513e-03,-5.202778149396181107e-03,2.552530370079927735e+01,3.729192671111543689e+01,3.712015570833030154e+01
5.853018212318420410e+02,2.622282714843750000e+02,2.851195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-5.199602805078029633e-03,2.720217790053537144e+01,3.605524005345374405e+01,3.667390623531532157e+01
