t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.374608302116394043e+02,3.417538452148437500e+02,3.956608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,7.213028147816658020e-03,2.228976779811367948e+01,4.227441144057774380e+01,3.927441144057774380e+01
4.374929175376892090e+02,3.421118469238281250e+02,3.960124206542968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046055345796048641e-03,7.130304351449012756e-03,2.276295662648388429e+01,4.204755541232361793e+01,3.904755541232361793e+01
4.375358405113220215e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.228248538356689679e+01,4.227789414787076794e+01,3.927789414787076794e+01
4.375614485740661621e+02,3.422467041015625000e+02,3.963418884277343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.077790395356714725e-03,7.052773144096136093e-03,2.286431727435951444e+01,4.199881835825198095e+01,3.899881835825198095e+01
4.375923535823822021e+02,3.423220214843750000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.095514278858900070e-03,7.133227307349443436e-03,2.182866334482130455e+01,4.249440736722260681e+01,3.949440736722260681e+01
4.376208775043487549e+02,3.419754028320312500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.013946952298283577e-03,7.133227307349443436e-03,2.227072829379249441e+01,4.228351624814967380e+01,3.928351624814967380e+01
4.376528692245483398e+02,3.417773437500000000e+02,3.956600952148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.673390886746346951e-04,7.213214877992868423e-03,2.179738684751394473e+01,4.250929110570908875e+01,3.950929110570908875e+01
4.376842167377471924e+02,3.420193481445312500e+02,3.962991943359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.024288358166813850e-03,7.062820252031087875e-03,2.312276492544634365e+01,4.187432328246448066e+01,3.887432328246448066e+01
4.377258846759796143e+02,3.420137023925781250e+02,3.959632263183593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.022959710098803043e-03,7.141881156712770462e-03,2.185729017583940603e+01,4.248078023886699839e+01,3.948078023886699839e+01
4.377600221633911133e+02,3.420622253417968750e+02,3.959163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034378306940197945e-03,7.152919191867113113e-03,2.217182044116157158e+01,4.233078566529259490e+01,3.933078566529259490e+01
4.377808380126953125e+02,3.418147583007812500e+02,3.956588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,7.213516160845756531e-03,2.176221030814374657e+01,4.252602491039397137e+01,3.952602491039397137e+01
4.378132681846618652e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.267258591111632882e+01,4.209096587553761282e+01,3.909096587553761282e+01
4.378606626987457275e+02,3.420622253417968750e+02,3.959163208007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034378306940197945e-03,7.152919191867113113e-03,2.212547662442236174e+01,4.235291729398497296e+01,3.935291729398497296e+01
4.379012863636016846e+02,3.420423583984375000e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.133227307349443436e-03,2.227770391086085766e+01,4.228018067377875866e+01,3.928018067377875866e+01
4.379293086528778076e+02,3.420943908691406250e+02,3.959776000976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.041947631165385246e-03,7.138498593121767044e-03,2.214650728263148594e+01,4.234287536360129423e+01,3.934287536360129423e+01
4.379570479393005371e+02,3.417715454101562500e+02,3.955642700195312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.659746428951621056e-04,7.235764525830745697e-03,2.156554661312712895e+01,4.261946484876926888e+01,3.961946484876926888e+01
4.379882264137268066e+02,3.417804870605468750e+02,3.955155944824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.680787916295230389e-04,7.247219327837228775e-03,2.207356118308810267e+01,4.237769697740951358e+01,3.937769697740951358e+01
4.380213284492492676e+02,3.417001647949218750e+02,3.959535827636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.491771343164145947e-04,7.144150324165821075e-03,2.273550902520427996e+01,4.206074436160866270e+01,3.906074436160866270e+01
4.380581471920013428e+02,3.419678039550781250e+02,3.963222961425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012158812955021858e-03,7.057383656501770020e-03,2.258838579537589553e+01,4.213137623326628045e+01,3.913137623326628045e+01
4.380924465656280518e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.171060342901071394e+01,4.255056351890366528e+01,3.955056351890366528e+01
4.381170895099639893e+02,3.421031799316406250e+02,3.960830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.044015865772962570e-03,7.113693747669458389e-03,2.225708350033595551e+01,4.229004016713683711e+01,3.929004016713683711e+01
4.381484189033508301e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.201002869988873911e+01,4.240800329771182220e+01,3.940800329771182220e+01
4.381812915802001953e+02,3.417978820800781250e+02,3.955638427734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.721722453832626343e-04,7.235865108668804169e-03,2.152091880780792010e+01,4.264064147304506491e+01,3.964064147304506491e+01
