t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.842209899425506592e+02,3.421612854003906250e+02,3.966513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.979938596487045288e-03,2.503948092237014578e+01,4.094111027953212556e+01,3.794111027953212556e+01
3.842629392147064209e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.479497223846612286e+01,4.106111269472884828e+01,3.806111269472884828e+01
3.842922227382659912e+02,3.418293151855468750e+02,3.965632934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.795691585168242455e-04,7.000671699643135071e-03,2.488349082036941695e+01,4.101770040525672556e+01,3.801770040525672556e+01
3.843346347808837891e+02,3.422336730957031250e+02,3.968890686035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.074723899364471436e-03,6.924008950591087341e-03,2.524975261024450290e+01,4.083769194270956149e+01,3.783769194270956149e+01
3.843628079891204834e+02,3.421392211914062500e+02,3.967464294433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.052497187629342079e-03,6.957575213164091110e-03,2.471126786291901567e+01,4.110213070239491628e+01,3.810213070239491628e+01
3.843900117874145508e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.477825633328552968e+01,4.106930664497104999e+01,3.806930664497104999e+01
3.844206035137176514e+02,3.419034118652343750e+02,3.966510009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.970058454200625420e-04,6.980031728744506836e-03,2.490238411516437367e+01,4.100842986928789458e+01,3.800842986928789458e+01
3.844529671669006348e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.491972686807949344e+01,4.099991870614684331e+01,3.799991870614684331e+01
3.844937367439270020e+02,3.420582275390625000e+02,3.966505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.980132311582565308e-03,2.492881468618463359e+01,4.099545819882269626e+01,3.799545819882269626e+01
3.845229275226593018e+02,3.420342102050781250e+02,3.968057861328125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027785707265138626e-03,6.943607237190008163e-03,2.516344735141437639e+01,4.088016405605477388e+01,3.788016405605477388e+01
3.845526347160339355e+02,3.418389892578125000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,7.015565875917673111e-03,2.451769372898237265e+01,4.119686444908631984e+01,3.819686444908631984e+01
3.845821394920349121e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.499874018157363409e+01,4.096112449238667352e+01,3.796112449238667352e+01
3.846129701137542725e+02,3.423089904785156250e+02,3.968628540039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.092447782866656780e-03,6.930178031325340271e-03,2.532946758558791345e+01,4.079843287108246841e+01,3.779843287108246841e+01
3.846717021465301514e+02,3.420249328613281250e+02,3.968984069824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025602570734918118e-03,6.921811494976282120e-03,2.497787241727823115e+01,4.097137300008365202e+01,3.797137300008365202e+01
3.846987364292144775e+02,3.418237304687500000e+02,3.965999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.992053706198930740e-03,2.446711611538647446e+01,4.122158809572918869e+01,3.822158809572918869e+01
3.847318346500396729e+02,3.422601013183593750e+02,3.968894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.923908367753028870e-03,2.531387888551028453e+01,4.080611247067567149e+01,3.780611247067567149e+01
3.847613878250122070e+02,3.418389892578125000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,7.015565875917673111e-03,2.440761727584604301e+01,4.125065742313753958e+01,3.825065742313753958e+01
3.847891781330108643e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.501737003242516266e+01,4.095197337405019766e+01,3.795197337405019766e+01
3.848216459751129150e+02,3.420636596679687500e+02,3.966180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.987795233726501465e-03,2.501730996816080932e+01,4.095200288061073479e+01,3.795200288061073479e+01
3.848588149547576904e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.486250782505674550e+01,4.102799438772656515e+01,3.802799438772656515e+01
3.848887562751770020e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.508014868317991031e+01,4.092112433582168762e+01,3.792112433582168762e+01
