t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.086609723567962646e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.515884273235188573e+01,4.088242910349078585e+01,3.788242910349078585e+01
4.086948056221008301e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.517272949828313955e+01,4.087559780261842945e+01,3.787559780261842945e+01
4.087326123714447021e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.534072058934373572e+01,4.079288851777920399e+01,3.779288851777920399e+01
4.087618844509124756e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.552447715511027937e+01,4.070227043001951017e+01,3.770227043001951017e+01
4.087928133010864258e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.557304124840766946e+01,4.067829590888038638e+01,3.767829590888038638e+01
4.088221170902252197e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.511307565786361096e+01,4.090493701387491399e+01,3.790493701387491399e+01
4.088529491424560547e+02,3.420881958007812500e+02,3.979785461425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.040489762090146542e-03,6.667629815638065338e-03,2.579697228224247141e+01,4.056761093961479503e+01,3.756761093961479503e+01
4.088973860740661621e+02,3.422526245117187500e+02,3.979128723144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.079183537513017654e-03,6.683084648102521896e-03,2.529268698007289373e+01,4.081655065534530991e+01,3.781655065534530991e+01
4.089271042346954346e+02,3.420000000000000000e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,6.662581581622362137e-03,2.548414857176817350e+01,4.072217124684846112e+01,3.772217124684846112e+01
4.089509823322296143e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.465119291995103978e+01,4.113154951748549593e+01,3.813154951748549593e+01
4.089818692207336426e+02,3.418237304687500000e+02,3.975999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.756730843335390091e-03,2.545885764485258562e+01,4.073464772597694861e+01,3.773464772597694861e+01
4.090124099254608154e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.529250528819341781e+01,4.081664013980778805e+01,3.781664013980778805e+01
4.090704984664916992e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.532130891458269062e+01,4.080245228729802420e+01,3.780245228729802420e+01
4.090965747833251953e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.538290476727794598e+01,4.077209926130432649e+01,3.777209926130432649e+01
4.091252524852752686e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.530449781970374090e+01,4.081073341596297155e+01,3.781073341596297155e+01
4.091577372550964355e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.545555340039623715e+01,4.073627755666369410e+01,3.773627755666369410e+01
4.091896302700042725e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.526746656434726290e+01,4.082897044182555391e+01,3.782897044182555391e+01
4.092220764160156250e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.547031149932532301e+01,4.072899768766966133e+01,3.772899768766966133e+01
4.092636296749114990e+02,3.422986450195312500e+02,3.978480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,6.698337849229574203e-03,2.556512596428115103e+01,4.068220415487517982e+01,3.768220415487517982e+01
4.092916097640991211e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.486103099128330030e+01,4.102871882668274850e+01,3.802871882668274850e+01
4.093179712295532227e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.536172684318236747e+01,4.078253720068467203e+01,3.778253720068467203e+01
4.093492958545684814e+02,3.420000000000000000e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,6.662581581622362137e-03,2.597210995843690640e+01,4.048088682707361841e+01,3.748088682707361841e+01
