t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.804528758525848389e+02,3.418529357910156250e+02,3.535000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,7.134455256164073944e-03,2.183627024953197804e+01,4.249078668053689967e+01,3.949078668053689967e+01
2.804973213672637939e+02,3.413130798339843750e+02,3.526869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.325791753828525543e-03,2.090260699302013592e+01,4.293299715487963653e+01,3.993299715487963653e+01
2.805212829113006592e+02,3.416091003417968750e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.277475764974951744e-04,7.252116687595844269e-03,2.224818898708960546e+01,4.229429236082177113e+01,3.929429236082177113e+01
2.805489993095397949e+02,3.415000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.369778584688901901e-03,2.096997545888634562e+01,4.290123842052089032e+01,3.990123842052089032e+01
2.805812022686004639e+02,3.420035095214843750e+02,3.533204650878906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.020561088807880878e-03,7.176704239100217819e-03,2.281173364928871194e+01,4.202410830260879493e+01,3.902410830260879493e+01
2.806294829845428467e+02,3.417990722656250000e+02,3.532009277343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.724523406475782394e-04,7.204833906143903732e-03,2.161838483120109444e+01,4.259437923031421747e+01,3.959437923031421747e+01
2.806702141761779785e+02,3.417429809570312500e+02,3.532570190429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.592527640052139759e-04,7.191634271293878555e-03,2.177578622759402549e+01,4.251956745696868012e+01,3.951956745696868012e+01
2.806988589763641357e+02,3.420217895507812500e+02,3.537489624023437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.024862867780029774e-03,7.075869012624025345e-03,2.243373098951361300e+01,4.220550932507083530e+01,3.920550932507083530e+01
2.807253983020782471e+02,3.415000000000000000e+02,3.535000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.134455256164073944e-03,2.133293888285002282e+01,4.272973018396815093e+01,3.972973018396815093e+01
2.807571034431457520e+02,3.415666809082031250e+02,3.534333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,7.150147110223770142e-03,2.161141046329628068e+01,4.259769120842202028e+01,3.959769120842202028e+01
2.807880218029022217e+02,3.417149658203125000e+02,3.532850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,7.185041904449462891e-03,2.148650517644518487e+01,4.265696441947387996e+01,3.965696441947387996e+01
2.808296623229980469e+02,3.417990722656250000e+02,3.532009277343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.724523406475782394e-04,7.204833906143903732e-03,2.157234867773852116e+01,4.261623627299543671e+01,3.961623627299543671e+01
2.808591873645782471e+02,3.416065979003906250e+02,3.530343322753906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.271586895920336246e-04,7.244037929922342300e-03,2.142350781359145984e+01,4.268682954159993415e+01,3.968682954159993415e+01
2.808845965862274170e+02,3.417336425781250000e+02,3.532663574218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.570552501827478409e-04,7.189436815679073334e-03,2.202011088868920652e+01,4.240319522741705782e+01,3.940319522741705782e+01
2.809173724651336670e+02,3.419732666015625000e+02,3.535292663574218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.013444270938634872e-03,7.127568125724792480e-03,2.199863182581286125e+01,4.241343771401875529e+01,3.941343771401875529e+01
2.809490880966186523e+02,3.417336425781250000e+02,3.532663574218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.570552501827478409e-04,7.189436815679073334e-03,2.128735578220501168e+01,4.275130617327151583e+01,3.975130617327151583e+01
2.809971933364868164e+02,3.415000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.252116687595844269e-03,2.135513901249882096e+01,4.271921829741118870e+01,3.971921829741118870e+01
2.810356504917144775e+02,3.407710266113281250e+02,3.522289733886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.305296021513640881e-04,7.433556951582431793e-03,2.073438775403248613e+01,4.301219656853503892e+01,4.001219656853503892e+01
2.810623385906219482e+02,3.417990722656250000e+02,3.532009277343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.724523406475782394e-04,7.204833906143903732e-03,2.301904694930944473e+01,4.192432350589501766e+01,3.892432350589501766e+01
2.810927627086639404e+02,3.419602050781250000e+02,3.534217224121093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.010370557196438313e-03,7.152875885367393494e-03,2.190937013883028328e+01,4.245597826448887702e+01,3.945597826448887702e+01
2.811250047683715820e+02,3.415263061523437500e+02,3.532812500000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.082641918212175369e-04,7.185932248830795288e-03,2.140243633642734622e+01,4.269681438905325166e+01,3.969681438905325166e+01
2.811625130176544189e+02,3.419081726074218750e+02,3.535000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.981261100620031357e-04,7.134455256164073944e-03,2.185531694937203895e+01,4.248171967872278998e+01,3.948171967872278998e+01
2.811942179203033447e+02,3.417616882324218750e+02,3.532383117675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.636550094000995159e-04,7.196036633104085922e-03,2.121431659879844744e+01,4.278585594800212277e+01,3.978585594800212277e+01
