t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.353808505535125732e+02,3.416978149414062500e+02,3.685109863281250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.486241615377366543e-04,3.602025564759969711e-03,2.632434188106200423e+01,4.030605591801214871e+01,3.730605591801214871e+01
3.354193868637084961e+02,3.414808654785156250e+02,3.684786376953125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.975709788501262665e-04,3.609637962654232979e-03,2.605122448297612436e+01,4.044166622404148370e+01,3.744166622404148370e+01
3.354622135162353516e+02,3.414803771972656250e+02,3.684803771972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.974560769274830818e-04,3.609228646382689476e-03,2.608882647937581822e+01,4.042301545940029683e+01,3.742301545940029683e+01
3.354931774139404297e+02,3.418145141601562500e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.760861867107450962e-04,3.722272347658872604e-03,2.542361300715646166e+01,4.075202972348616726e+01,3.775202972348616726e+01
3.355255334377288818e+02,3.416939697265625000e+02,3.681197814941406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.477192652411758900e-04,3.694085171446204185e-03,2.622372118671493268e+01,4.035605534946652995e+01,3.735605534946652995e+01
3.355571210384368896e+02,3.415169372558593750e+02,3.685000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.060594602487981319e-04,3.604610916227102280e-03,2.658209031753485618e+01,4.017777432031752483e+01,3.717777432031752483e+01
3.355948882102966309e+02,3.423905944824218750e+02,3.680553894042968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.111651072278618813e-03,3.709238022565841675e-03,2.557982336207963669e+01,4.067494695153204987e+01,3.767494695153204987e+01
3.356303501129150391e+02,3.417631530761718750e+02,3.679736938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.639997151680290699e-04,3.728462848812341690e-03,2.596007152222075121e+01,4.048685237035736151e+01,3.748685237035736151e+01
3.356602640151977539e+02,3.415730590820312500e+02,3.685003662109375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.192662546411156654e-04,3.604524768888950348e-03,2.675930445501342092e+01,4.008940546196551935e+01,3.708940546196551935e+01
3.356876151561737061e+02,3.412380371093750000e+02,3.684542846679687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.404278778471052647e-04,3.615368856117129326e-03,2.601894525720972240e+01,4.045767184747421652e+01,3.745767184747421652e+01
3.357179288864135742e+02,3.414752502441406250e+02,3.681560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,3.685553558170795441e-03,2.568004939226712580e+01,4.062543190745977029e+01,3.762543190745977029e+01
3.357551043033599854e+02,3.412785949707031250e+02,3.683229980468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.499720715917646885e-04,3.646263619884848595e-03,2.626910728675287388e+01,4.033350808906820362e+01,3.733350808906820362e+01
3.357863788604736328e+02,3.410881347656250000e+02,3.680104064941406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.051524055190384388e-04,3.719823434948921204e-03,2.565446101049024108e+01,4.063807773400512247e+01,3.763807773400512247e+01
3.358241245746612549e+02,3.413429565429687500e+02,3.679041137695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.651178213767707348e-04,3.744836663827300072e-03,2.594297251891020295e+01,4.049532452183656517e+01,3.749532452183656517e+01
3.358623652458190918e+02,3.417419433593750000e+02,3.680000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.590085828676819801e-04,3.722272347658872604e-03,2.616680635214449069e+01,4.038431704092348440e+01,3.738431704092348440e+01
3.358932240009307861e+02,3.412785949707031250e+02,3.683229980468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.499720715917646885e-04,3.646263619884848595e-03,2.649802870888920836e+01,4.021964398320549350e+01,3.721964398320549350e+01
3.359304349422454834e+02,3.416734008789062500e+02,3.684398803710937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.428789489902555943e-04,3.618758404627442360e-03,2.623397730793158900e+01,4.035096103164170955e+01,3.735096103164170955e+01
3.359667563438415527e+02,3.418595581054687500e+02,3.680550842285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.866860928013920784e-04,3.709309734404087067e-03,2.563945426725806342e+01,4.064549272343930397e+01,3.764549272343930397e+01
3.359997522830963135e+02,3.416675109863281250e+02,3.675093078613281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.414929663762450218e-04,3.837743541225790977e-03,2.531240164795649150e+01,4.080684015802266629e+01,3.780684015802266629e+01
3.360243201255798340e+02,3.413263549804687500e+02,3.683059387207031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.612110977992415428e-04,3.650278085842728615e-03,2.716154963721479731e+01,3.988831573055879431e+01,3.688831573055879431e+01
3.360542294979095459e+02,3.415956726074218750e+02,3.683299560546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.245877154171466827e-04,3.644626121968030930e-03,2.611819571893628478e+01,4.040844380513085099e+01,3.740844380513085099e+01
3.360853857994079590e+02,3.418615112304687500e+02,3.680992126464843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.871457004919648170e-04,3.698925487697124481e-03,2.576860866095741898e+01,4.058164302097985399e+01,3.758164302097985399e+01
